,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp
396,396,CHEMBL1430654,4.02,O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c3ccccc3,0.9996370553970337,1,[0 0 0 ... 0 0 0]
3218,3218,CHEMBL2171021,3.33,Cc1c(Cl)ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc(c4)S(=O)(=O)C)c1Cl,0.9996608853340149,1,[0 0 0 ... 0 0 0]
1100,1100,CHEMBL1778623,0.67,CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0.9905471801757812,1,[0 0 0 ... 0 0 0]
2551,2551,CHEMBL1762547,3.8,CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,0.999997591972351,1,[0 0 0 ... 0 0 0]
3063,3063,CHEMBL1426965,3.29,FC(F)(F)c1nnc2ccc(nn12)N3CCCCCC3,0.9999017000198365,1,[0 0 1 ... 0 0 0]
516,516,CHEMBL15706,2.3,COc1cccc2c(O)cc(nc12)c3ccccc3,0.9999227285385132,1,[0 0 0 ... 0 0 0]
702,702,CHEMBL1950860,2.85,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,0.999968409538269,1,[0 1 0 ... 0 0 0]
2203,2203,CHEMBL1549615,3.9,COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O,0.9999294281005859,1,[0 0 0 ... 0 0 0]
4110,4110,CHEMBL1351571,2.2,Nc1ccc(OCc2ccccc2)cc1,0.9996679663658142,1,[0 0 0 ... 0 0 0]
406,406,CHEMBL260091,2.03,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,0.9999677658081054,1,[0 1 0 ... 0 0 0]
1397,1397,CHEMBL1200558,-0.46,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,0.40009582657949067,0,[0 1 0 ... 0 0 0]
2658,2658,CHEMBL1340091,1.97,O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3,0.9997229814529419,1,[0 0 0 ... 0 0 1]
3983,3983,CHEMBL1946029,2.3,CN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45,0.999986982345581,1,[0 0 0 ... 0 0 0]
652,652,CHEMBL473967,1.32,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,0.9975023627281189,1,[1 0 0 ... 0 0 0]
3157,3157,CHEMBL1343875,4.19,CC(C(=O)Nc1ccc(Cl)cc1)c2ncc(cc2Cl)C(F)(F)F,0.9999809026718139,1,[0 1 0 ... 0 0 0]
3228,3228,CHEMBL2011918,2.91,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCN(C)CC4)cc3,0.999996566772461,1,[0 0 0 ... 0 0 0]
3666,3666,CHEMBL2207661,3.15,O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.999981164932251,1,[0 1 0 ... 0 0 0]
1110,1110,CHEMBL242818,2.0,Cc1cc(O)ccc1N2C(=O)c3ccc(O)cc3C2=O,0.999929916858673,1,[0 0 0 ... 0 0 0]
976,976,CHEMBL205627,1.5,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.9995308637619018,1,[0 1 0 ... 1 0 0]
2703,2703,CHEMBL1020,-1.02,Cc1ccc(cc1)C(=O)c2ccc(CC(=O)O)n2C,0.40567228908184916,0,[0 0 0 ... 0 0 0]
2094,2094,CHEMBL1939741,3.27,CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4,0.9999997854232788,1,[0 1 0 ... 0 0 0]
2038,2038,CHEMBL1498995,2.36,CNc1ncc(s1)C(=O)c2ccccc2,0.9996882438659668,1,[0 0 0 ... 0 0 0]
2433,2433,CHEMBL1194608,0.53,CN1CCC(=CC1)c2cccc(O)c2,0.9996716856956482,1,[0 0 0 ... 0 0 0]
529,529,CHEMBL1762541,3.0,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,0.9999987602233886,1,[0 0 0 ... 0 0 0]
161,161,CHEMBL1779497,1.26,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,0.9996372818946838,1,[0 0 1 ... 0 0 0]
3229,3229,CHEMBL2,1.9,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4,0.9999915599822998,1,[0 0 0 ... 0 0 0]
2367,2367,CHEMBL53966,3.21,O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34,0.9999935150146484,1,[0 1 0 ... 0 0 0]
2506,2506,CHEMBL2024676,3.15,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,0.9998162627220154,1,[0 0 0 ... 0 0 0]
2817,2817,CHEMBL2338020,2.3,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5C[C@@H]6[C@@H](N)[C@@H]6C5)c2c1Cl,0.9999935150146484,1,[0 0 0 ... 0 0 0]
1388,1388,CHEMBL129660,0.6,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.9999407649040222,1,[0 0 0 ... 0 0 0]
1713,1713,CHEMBL277522,0.58,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.9982503533363343,1,[0 0 0 ... 0 0 0]
3333,3333,CHEMBL445565,1.52,Oc1c2ncc3ccccc3c2nn1c4ccc(Cl)cc4,0.9999775886535645,1,[0 0 0 ... 0 0 0]
2027,2027,CHEMBL1934422,0.5,C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.999927568435669,1,[0 1 0 ... 0 0 0]
1184,1184,CHEMBL252083,3.0,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,0.9992237329483032,1,[0 1 0 ... 0 0 0]
1507,1507,CHEMBL49739,0.63,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.9955392122268677,1,[0 1 0 ... 0 0 0]
2651,2651,CHEMBL2335886,3.1,COCCOc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,0.9994223952293396,1,[0 0 0 ... 0 0 0]
1373,1373,CHEMBL1402150,2.0,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,0.9999264240264892,1,[0 0 0 ... 0 0 0]
2460,2460,CHEMBL247471,3.1,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,0.999591076374054,1,[0 1 0 ... 0 0 0]
711,711,CHEMBL213294,2.94,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,0.9999295473098755,1,[0 0 0 ... 0 0 0]
1997,1997,CHEMBL2086678,3.8,COc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C,0.9999911308288574,1,[0 0 0 ... 0 0 0]
2674,2674,CHEMBL178397,3.8,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,0.999981689453125,1,[0 0 0 ... 0 1 0]
2771,2771,CHEMBL280916,0.84,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,0.9999598741531373,1,[0 1 0 ... 0 0 0]
564,564,CHEMBL439871,3.18,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4,0.9999979257583618,1,[0 1 0 ... 0 0 0]
3556,3556,CHEMBL294286,3.2,CCn1c2ccccc2c3cc(NC(=O)CN(C)C)ccc13,0.999458658695221,1,[0 0 0 ... 0 0 0]
44,44,CHEMBL1778635,-0.16,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,0.999035120010376,1,[0 0 0 ... 0 0 0]
3131,3131,CHEMBL2031237,2.11,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C,0.9999913454055787,1,[0 0 0 ... 0 0 0]
1861,1861,CHEMBL1934418,1.29,C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.9998227953910828,1,[0 1 0 ... 0 0 0]
2828,2828,CHEMBL2010842,2.85,CN(C1CCN(Cc2nc3cc(F)ccc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,0.9999581694602966,1,[0 0 0 ... 0 0 0]
3370,3370,CHEMBL1272,2.31,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,0.9885768413543701,1,[0 1 1 ... 0 0 0]
3955,3955,CHEMBL2035038,1.5,NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,0.9999931812286377,1,[0 0 0 ... 0 0 0]
806,806,CHEMBL1779014,3.76,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2,0.9995273113250732,1,[0 0 0 ... 0 0 0]
3326,3326,CHEMBL470916,2.25,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3,0.9997819423675537,1,[0 0 0 ... 0 0 0]
3711,3711,CHEMBL235753,2.5,CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N,0.9999798774719239,1,[0 0 0 ... 0 0 0]
3717,3717,CHEMBL1783271,3.47,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,0.9998748064041137,1,[0 0 0 ... 0 0 0]
2949,2949,CHEMBL322318,2.35,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,0.9999588608741761,1,[0 0 0 ... 0 0 0]
1137,1137,CHEMBL254129,2.63,C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C,0.9999712944030762,1,[0 0 0 ... 0 0 0]
4080,4080,CHEMBL511444,1.94,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@@H]12)C(C)(C)C,0.9999931573867797,1,[0 1 0 ... 0 0 1]
425,425,CHEMBL452530,1.2,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCN3CCCCC3)cc2,0.9999788522720336,1,[0 0 1 ... 0 0 0]
579,579,CHEMBL549344,1.24,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(=O)(=O)C,0.999886405467987,1,[0 0 0 ... 0 0 0]
3262,3262,CHEMBL1807852,1.66,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23,0.9999958515167237,1,[0 0 0 ... 0 0 0]
2047,2047,CHEMBL360425,2.06,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1,0.9999727010726929,1,[0 1 0 ... 0 0 0]
3599,3599,CHEMBL91023,3.93,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,0.9999913692474365,1,[0 0 0 ... 0 0 0]
3565,3565,CHEMBL2326476,2.66,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,0.9999536871910095,1,[0 0 0 ... 0 0 0]
3598,3598,CHEMBL606052,2.99,O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,0.9999767303466797,1,[0 0 0 ... 0 0 0]
2472,2472,CHEMBL1631468,1.86,CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3,0.9998258233070374,1,[0 0 0 ... 0 0 0]
600,600,CHEMBL2171014,2.0,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,0.9999029159545898,1,[0 0 0 ... 0 0 0]
1422,1422,CHEMBL1645493,1.01,CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3,0.9995076775550842,1,[0 0 0 ... 0 0 0]
2118,2118,CHEMBL2028019,3.6,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1,0.9998687982559205,1,[0 0 0 ... 0 0 0]
3391,3391,CHEMBL2035021,2.8,NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,0.999999737739563,1,[0 0 0 ... 0 0 0]
3009,3009,CHEMBL563886,2.6,CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,0.9998240947723389,1,[0 1 0 ... 0 0 0]
1038,1038,CHEMBL1824606,3.85,Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4,0.9999473214149475,1,[0 0 0 ... 0 0 0]
783,783,CHEMBL259515,1.13,CN1SC(=NC1=O)NC(=O)c2ccccc2,0.9994080185890197,1,[0 0 0 ... 0 0 0]
1268,1268,CHEMBL98350,2.9,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.9999653339385987,1,[0 0 0 ... 0 0 0]
3960,3960,CHEMBL1778634,-1.17,CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,0.03011750104051316,0,[0 0 0 ... 0 0 0]
2762,2762,CHEMBL460087,1.22,CN[C@H]1CCN(C1)C(=O)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,0.9999656677246094,1,[0 1 0 ... 0 0 0]
3005,3005,CHEMBL2035026,2.0,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12,0.9999977111816406,1,[0 0 0 ... 0 0 0]
1581,1581,CHEMBL457,0.72,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.9997452974319458,1,[0 0 0 ... 0 0 0]
778,778,CHEMBL1287891,0.77,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,0.9999842405319214,1,[0 0 0 ... 0 0 0]
984,984,CHEMBL1950721,1.49,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2,0.9998340129852294,1,[0 1 1 ... 0 0 0]
2525,2525,CHEMBL189181,4.28,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1,0.9999824523925781,1,[0 0 0 ... 0 0 0]
3687,3687,CHEMBL1720835,2.9,c1ccc(cc1)c2cn3ccccc3n2,0.9999409079551697,1,[0 0 0 ... 0 0 0]
1974,1974,CHEMBL290119,3.12,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cccc3ccccc23,0.9998033761978149,1,[0 1 0 ... 0 0 0]
745,745,CHEMBL1978713,3.85,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,0.999951159954071,1,[0 0 0 ... 0 0 0]
2878,2878,CHEMBL1775179,3.0,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C,0.9989502429962158,1,[0 1 0 ... 0 0 0]
2070,2070,CHEMBL32363,1.06,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,0.9997641324996949,1,[0 1 0 ... 0 0 0]
2448,2448,CHEMBL110147,1.84,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13,0.9999364256858826,1,[0 0 0 ... 0 1 0]
2424,2424,CHEMBL661,1.98,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,0.9999734163284302,1,[0 0 0 ... 0 0 0]
1171,1171,CHEMBL1084546,2.63,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,0.9999810695648194,1,[0 0 0 ... 0 0 0]
1853,1853,CHEMBL2012856,3.26,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,0.9999909639358521,1,[0 0 0 ... 0 0 0]
1299,1299,CHEMBL1752,-1.25,CN1C(=O)N(C)c2ncn(CC(O)CO)c2C1=O,0.012042122310958803,0,[1 1 0 ... 0 0 0]
3641,3641,CHEMBL317378,2.1,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,0.9999983787536622,1,[0 1 0 ... 0 0 0]
847,847,CHEMBL369684,1.26,C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,0.999996542930603,1,[0 0 0 ... 0 0 0]
3957,3957,CHEMBL2332936,2.1,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(F)ccc4O3,0.9999975204467774,1,[0 1 0 ... 0 0 0]
1770,1770,CHEMBL1442864,2.9,CC1=CC(=O)Oc2c3CCCNc3c(C)cc12,0.9998672604560852,1,[0 0 0 ... 0 0 0]
4041,4041,CHEMBL1008,3.66,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,0.9999788761138916,1,[0 1 0 ... 0 0 0]
1571,1571,CHEMBL1630140,2.6,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1,0.9999917030334473,1,[0 0 0 ... 0 0 0]
1451,1451,CHEMBL1689123,0.44,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,0.9997904181480408,1,[0 0 0 ... 0 0 0]
1762,1762,CHEMBL1094168,3.88,CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,0.9990265727043152,1,[0 1 0 ... 0 0 0]
82,82,CHEMBL131921,3.5,COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.9999884843826294,1,[0 0 0 ... 0 0 0]
1370,1370,CHEMBL2177157,2.66,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4,0.9999686241149902,1,[0 0 0 ... 0 0 0]
746,746,CHEMBL424378,1.9,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,0.9999303817749023,1,[0 0 0 ... 0 0 0]
805,805,CHEMBL495383,3.83,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,0.9999804735183716,1,[0 0 0 ... 0 0 0]
1590,1590,CHEMBL481231,1.2,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N,0.9999863624572753,1,[0 0 0 ... 0 0 0]
995,995,CHEMBL2086684,3.33,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,0.9999829530715942,1,[0 0 0 ... 0 0 0]
2415,2415,CHEMBL2325696,2.8,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,0.9998328924179077,1,[0 0 1 ... 0 0 0]
141,141,CHEMBL1362558,0.87,CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2,0.9998076558113098,1,[0 0 0 ... 0 0 0]
1458,1458,CHEMBL101892,-0.87,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13,0.40219706170028074,0,[0 0 0 ... 0 0 0]
862,862,CHEMBL2335904,3.2,C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,0.9999952554702759,1,[0 1 0 ... 0 0 0]
3676,3676,CHEMBL1762538,3.3,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,0.9999591946601868,1,[0 0 0 ... 0 0 0]
1318,1318,CHEMBL2030442,1.7,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4,0.9999823570251465,1,[0 0 1 ... 0 0 0]
1815,1815,CHEMBL521262,3.41,COc1cc2c(Nc3cccc(Cl)c3Cl)c(cnc2cc1NCCN(C)C)C(=O)N,0.9999873399734497,1,[0 0 0 ... 0 0 0]
3210,3210,CHEMBL509406,2.41,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F,0.9999875545501709,1,[0 1 0 ... 0 0 0]
3882,3882,CHEMBL455468,1.87,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)n2,0.9999790668487549,1,[0 1 0 ... 0 0 0]
507,507,CHEMBL2104196,1.7,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,0.9987061381340027,1,[0 0 0 ... 0 0 0]
3223,3223,CHEMBL2086478,2.25,Cc1ccc(NC(=O)C=C)cc1,0.9997867703437805,1,[0 0 0 ... 0 0 0]
2470,2470,CHEMBL376291,3.1,Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1,0.9999636888504029,1,[0 0 0 ... 0 0 0]
3838,3838,CHEMBL602365,-0.49,Cc1nc(NC(=N)N)nc2ccccc12,0.17619462087750434,0,[0 0 0 ... 0 0 0]
1726,1726,CHEMBL462385,2.26,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F,0.9993807554244996,1,[0 1 0 ... 0 0 0]
1196,1196,CHEMBL281066,2.7,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,0.9999509692192078,1,[0 1 0 ... 0 0 0]
1199,1199,CHEMBL1809196,3.7,COc1cc(ccc1Nc2ncc(c(n2)c3cnc4ccccn34)C(F)(F)F)N5CCN(CC5)C(=O)C,0.9999988317489624,1,[0 0 0 ... 0 0 0]
121,121,CHEMBL181502,3.2,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,0.9998855710029602,1,[0 1 0 ... 0 0 0]
2821,2821,CHEMBL2086652,2.8,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nn2,0.9997334718704224,1,[0 0 0 ... 0 0 0]
2522,2522,CHEMBL228761,2.21,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,0.9996903538703918,1,[0 0 0 ... 0 0 0]
2450,2450,CHEMBL469727,1.98,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,0.9999903202056885,1,[0 1 0 ... 0 0 0]
3753,3753,CHEMBL450643,0.89,c1cnc2cccnc2c1,0.999396550655365,1,[0 0 0 ... 0 0 0]
2252,2252,CHEMBL1288102,1.97,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,0.9999824523925781,1,[0 0 0 ... 0 0 0]
3670,3670,CHEMBL1944690,1.63,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,0.9999877691268921,1,[0 1 0 ... 0 0 0]
206,206,CHEMBL109396,1.17,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)N)C(=O)C(F)(F)F,0.9999509930610657,1,[0 1 0 ... 0 0 0]
1955,1955,CHEMBL1542,0.19,Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-],0.9999859571456909,1,[0 0 0 ... 0 0 0]
2074,2074,CHEMBL394859,2.41,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,0.9999994754791259,1,[0 0 0 ... 0 0 0]
3138,3138,CHEMBL2036732,3.3,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5cccnc5)c4)nn3,0.9999998092651368,1,[0 0 0 ... 0 0 0]
1324,1324,CHEMBL247366,2.3,Fc1ccc2cn[nH]c2c1,0.999914026260376,1,[0 0 0 ... 0 0 0]
3509,3509,CHEMBL2163590,3.1,CCOc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,0.9999997615814209,1,[0 0 1 ... 0 0 0]
3724,3724,CHEMBL2346969,3.6,Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F,0.9999960899353028,1,[0 0 0 ... 0 0 0]
1905,1905,CHEMBL289832,0.21,Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-],0.9998253226280213,1,[0 0 0 ... 0 0 0]
3352,3352,CHEMBL1917456,-0.98,Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,0.10782101321674417,0,[0 0 0 ... 0 0 0]
269,269,CHEMBL2147033,3.32,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6,0.9999951839447021,1,[0 0 0 ... 0 0 0]
972,972,CHEMBL499520,3.19,Fc1cnc(NC(=O)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,0.9999840021133423,1,[0 1 0 ... 0 0 0]
3013,3013,CHEMBL1683037,2.57,COc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4,0.9997900605201722,1,[0 0 0 ... 0 0 0]
1355,1355,CHEMBL287200,2.8,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12,0.9998218178749084,1,[0 0 0 ... 0 0 0]
850,850,CHEMBL1916082,0.79,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.9991798043251038,1,[0 1 0 ... 0 0 0]
1462,1462,CHEMBL515001,3.01,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F,0.999967098236084,1,[0 1 0 ... 0 0 0]
135,135,CHEMBL2178950,0.22,Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N,0.9999316453933715,1,[0 0 0 ... 0 0 0]
2509,2509,CHEMBL502684,0.2,C(Oc1ccccc1)C2CNCCO2,0.9989545464515686,1,[0 0 0 ... 0 0 0]
