,Unnamed: 0,smiles,FDA_APPROVED,CT_TOX,target_actual,fp,cluster
1331,1331,CCOC(=O)CCCCCCCCC(C)c1ccccc1I,1,0.0008628479903563857,0,[0 1 0 ... 0 0 0],8
1337,1337,CCOc1cc(ccc1C(=O)[O-])CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3,1,0.00048007828299887476,0,[0 1 1 ... 0 0 0],8
1339,1339,CCOc1ccc(cc1)CC(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,1.8249508755729948e-06,0,[0 1 0 ... 0 0 0],8
1342,1342,CCOc1ccccc1OCC[NH2+][C@H](C)Cc2ccc(c(c2)S(=O)(=O)N)OC,1,1.1974003518844256e-05,0,[0 1 0 ... 0 0 0],8
1372,1372,CN(CCOc1ccc(cc1)CC2C(=O)[N-]C(=O)S2)c3ccccn3,1,0.0017208812409080566,0,[0 0 0 ... 0 0 0],8
1373,1373,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,0.9338750123977662,1,[0 0 0 ... 0 0 0],8
1374,1374,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=C\C(=O)O)\C(=O)O,0,0.9981634974479675,1,[0 0 0 ... 0 0 0],8
1414,1414,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,0.8054444439709186,1,[0 1 0 ... 0 0 0],8
1427,1427,COC(=O)[C@H](c1ccccc1Cl)[NH+]2CCc3c(ccs3)C2,1,1.9152728646076868e-05,0,[0 1 0 ... 0 0 0],8
1458,1458,COc1ccccc1OCC(CO)O,1,0.0009171035955660046,0,[0 1 0 ... 0 0 0],8
1459,1459,COc1ccccc1OCC(COC(=O)N)O,1,0.0006287724419962615,0,[0 1 0 ... 0 0 0],8
1460,1460,COc1ccccc1OCC[NH2+]CC(COc2cccc3c2c4ccccc4[nH]3)O,1,9.877343436528462e-05,0,[0 1 0 ... 0 0 0],8
0,0,*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,1,0.011440372955985368,0,[0 1 0 ... 0 0 0],16
3,3,[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,4.4430802063288866e-05,0,[0 0 0 ... 0 0 0],16
4,4,[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,1,7.802312011335743e-05,0,[0 0 0 ... 0 0 0],16
15,15,B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,0,0.9922567725181579,1,[0 1 0 ... 0 0 0],16
17,17,C#CC[NH2+][C@@H]1CCc2c1cccc2,1,3.653904786915518e-06,0,[0 0 0 ... 0 0 0],16
18,18,C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0.00013233705176389775,0,[0 1 0 ... 0 0 0],16
21,21,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,1,0.00010349530857638456,0,[0 1 0 ... 0 0 0],16
67,67,C(CO)N(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,1,0.0001654835716180969,0,[0 1 0 ... 0 0 0],16
75,75,C/[NH+]=C\1/CN(C(=c2cc(ccc2=N1)Cl)c3ccccc3)[O-],1,0.000547670062223915,0,[0 0 0 ... 0 0 0],16
76,76,C/C=C(/C(=C/C)/c1ccc(cc1)O)\c2ccc(cc2)O,1,0.0007362005882896483,0,[0 0 0 ... 0 0 0],16
79,79,c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=[NH2+])N,1,0.00428470155748073,0,[0 0 0 ... 0 0 0],16
98,98,c1[nH]c2c(n1)[nH]c(nc2=S)N,1,0.6828176438808441,0,[0 0 0 ... 0 0 0],16
99,99,c1[nH]c2c(n1)[nH]cnc2=S,1,0.5779129505157471,0,[0 0 0 ... 0 0 0],16
100,100,c1c([n+](c(nc1N2CCCCC2)N)[O-])N,1,0.009274248844303657,0,[0 0 1 ... 0 0 0],16
102,102,c1c([nH]cn1)CC[NH3+],1,3.0743623938178644e-05,0,[0 0 0 ... 0 0 0],16
103,103,c1c(c([nH]c(=O)n1)N)F,1,0.0012818764778785407,0,[0 0 0 ... 0 0 0],16
104,104,c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)O)O)Cl,1,0.0027777254930697382,0,[0 0 0 ... 0 0 0],16
105,105,c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0.0001793196381186135,0,[0 0 0 ... 0 0 0],16
106,106,c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,5.208397124079056e-05,0,[0 0 0 ... 0 0 0],16
107,107,c1c(c(cc(c1Cl)Cl)Cl)OCC#CI,1,0.0006247295124921948,0,[0 0 0 ... 0 0 0],16
108,108,c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)[NH3+],1,0.002476480431505479,0,[0 1 0 ... 0 0 0],16
110,110,c1c(c(=O)[nH]c(=O)[nH]1)F,1,0.6142027656780555,0,[0 0 0 ... 0 0 0],16
111,111,c1c(c(=O)[nH]c(=O)[nH]1)N(CCCl)CCCl,1,0.07365721283713356,0,[0 0 0 ... 0 0 0],16
115,115,C1=C(C(=O)NC(=O)N1)F,0,0.6142027656780555,1,[0 0 0 ... 0 0 0],16
116,116,c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,1,2.2031137268641034e-05,0,[0 0 0 ... 0 0 0],16
119,119,c1c(cc(c(c1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,1,0.002602413040585816,0,[0 0 0 ... 0 0 0],16
122,122,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],0,0.4024188521783799,1,[0 1 0 ... 0 0 0],16
123,123,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,0.9882889986038208,1,[0 1 0 ... 0 0 0],16
124,124,c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,7.765143091091886e-05,0,[0 0 0 ... 0 0 0],16
127,127,c1c2c([nH]n1)ncnc2O,1,0.0012956687714904547,0,[0 0 0 ... 0 0 0],16
128,128,c1c2c(c(c(c1[131I])[O-])[131I])Oc3c(cc(c(c3[131I])[O-])[131I])C24c5c(c(c(c(c5Cl)Cl)Cl)Cl)C(=O)O4,1,0.05296922465204261,0,[0 0 0 ... 0 0 0],16
130,130,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,3.9389416997437365e-05,0,[0 1 0 ... 0 0 0],16
131,131,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,1,5.9235128355794585e-05,0,[0 0 0 ... 0 0 0],16
132,132,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,1,0.00010794138252094854,0,[0 1 0 ... 0 0 0],16
135,135,c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,1,0.06866243935219245,0,[0 0 0 ... 0 0 0],16
138,138,c1c[nH]nc1CC[NH3+],1,5.103884213895071e-05,0,[0 0 0 ... 0 0 0],16
139,139,c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],1,0.003539122629445046,0,[0 0 0 ... 0 0 0],16
140,140,c1cc(c(c(c1)Cl)CC(=O)[NH+]=C(N)N)Cl,1,3.402860020287335e-05,0,[0 0 0 ... 0 0 0],16
141,141,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1,0.00047470966819673777,0,[0 0 0 ... 0 0 0],16
143,143,c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,1,2.397786693109083e-05,0,[0 0 0 ... 0 0 0],16
144,144,c1cc(c(c(c1)Cl)SC(CCc2ccc(cc2)Cl)Cn3ccnc3)Cl,1,0.01692003180505708,0,[0 1 0 ... 0 0 0],16
145,145,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,1,0.0010557270899880678,0,[0 0 0 ... 0 0 0],16
146,146,c1cc(c(c2c1[NH+]=C3NC(=O)CN3C2)Cl)Cl,1,0.0002669866997166537,0,[0 0 0 ... 0 0 0],16
147,147,c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1,5.9558957218541764e-05,0,[0 0 0 ... 0 0 0],16
148,148,c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,1,0.00025314226986665743,0,[0 0 0 ... 0 0 0],16
149,149,c1cc(c(cc1/N=N/c2ccc(c(c2)C(=O)[O-])O)C(=O)[O-])O,1,0.0003752642951440066,0,[0 0 0 ... 0 0 0],16
151,151,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,1,0.0005498713289853185,0,[0 0 0 ... 0 0 0],16
152,152,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])C(=O)[C-]2C(=O)CCCC2=O,1,0.0004241829345119186,0,[0 0 0 ... 0 0 0],16
153,153,c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F,1,0.005807336437283084,0,[0 1 0 ... 0 0 0],16
154,154,c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,1,0.0010265385848470033,0,[0 0 0 ... 0 0 0],16
157,157,c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)OCc3ccsc3Cl,1,0.00014606543263653293,0,[0 1 0 ... 0 0 0],16
158,158,C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,0,0.7970426923595368,1,[0 0 0 ... 0 0 0],16
159,159,c1cc(c(cc1Cl)Cl)CO/N=C(/Cn2ccnc2)\c3ccc(cc3Cl)Cl,1,0.019505092746112496,0,[0 0 0 ... 0 0 0],16
160,160,c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,1,0.0002876615762943402,0,[0 1 0 ... 0 0 0],16
161,161,c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,1,0.0004307503695599735,0,[0 0 0 ... 0 0 0],16
162,162,c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,1,0.0028617799747735263,0,[1 0 0 ... 0 0 0],16
164,164,c1cc(c(cc1N)C(=O)[O-])O,1,0.0002103184669977054,0,[0 0 0 ... 0 0 0],16
165,165,c1cc(c(cc1N)O)C(=O)[O-],1,0.00023768662649672478,0,[0 0 0 ... 0 0 0],16
167,167,c1cc(c(cc1OCC(F)(F)F)C(=O)NCC2CCCC[NH2+]2)OCC(F)(F)F,1,9.460606634092983e-05,0,[0 0 0 ... 0 0 0],16
169,169,c1cc(c2c(c1NCC[NH2+]CCO)C(=O)c3c(ccc(c3C2=O)[O-])[O-])NCC[NH2+]CCO,1,0.00030676471815240804,0,[0 0 0 ... 0 0 0],16
170,170,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,0,0.7963957789354026,1,[0 0 0 ... 0 0 0],16
174,174,c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O)O,1,0.0007333177723921836,0,[0 1 0 ... 0 0 0],16
176,176,c1cc(ccc1[C@H]([C@@H](CO)NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1,0.00023092333431122823,0,[0 1 0 ... 0 0 0],16
177,177,c1cc(ccc1[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1,3.0446038545051123e-05,0,[0 1 0 ... 0 0 0],16
178,178,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,1,0.5983004717854783,1,[0 1 0 ... 0 0 0],16
179,179,c1cc(ccc1C(CC(=O)[O-])C[NH3+])Cl,1,1.3718847230848042e-05,0,[0 1 0 ... 0 0 0],16
180,180,c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)F,1,3.688517190312268e-05,0,[0 0 0 ... 0 0 0],16
181,181,c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NC[C@H]2CNc3c(c(=O)nc([nH]3)N)N2C=O,1,0.11434866097988561,0,[0 1 0 ... 0 0 0],16
182,182,c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCC2CNc3c(c(=O)nc([nH]3)N)N2C=O,1,0.11284219232620671,0,[0 1 0 ... 0 0 0],16
183,183,c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCc2cnc3c(n2)c(=O)nc([nH]3)N,1,0.0006008141877828166,0,[0 1 0 ... 0 0 0],16
184,184,c1cc(ccc1C(=O)NCC(=O)[O-])N,1,0.0009538719285046681,0,[0 0 0 ... 0 0 0],16
185,185,c1cc(ccc1C(=O)NCCC(=O)[O-])N/N=C\2/C=CC(=O)C(=C2)C(=O)[O-],1,0.005759355891495943,0,[0 0 0 ... 0 0 0],16
186,186,c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCC[NH+]5CCCCC5)O,1,1.4003270553075709e-05,0,[0 0 1 ... 0 0 0],16
188,188,c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)[N+](=O)[O-],1,8.56926002597902e-05,0,[0 0 0 ... 0 0 0],16
191,191,c1cc(ccc1C[NH+]2CCCNCC[NH2+]CCCNCC2)C[NH+]3CCCNCC[NH2+]CCCNCC3,1,1.095675281703734e-06,0,[0 0 0 ... 0 0 0],16
193,193,c1cc(ccc1CCc2c[nH]c3c2c(=O)nc([nH]3)N)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0.09957786544691771,0,[0 1 0 ... 0 0 0],16
195,195,c1cc(ccc1CCCC(=O)[O-])N(CCCl)CCCl,1,0.0009331611276138574,0,[0 0 0 ... 0 0 0],16
197,197,c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0.00022605945559917018,0,[0 1 0 ... 0 0 0],16
198,198,c1cc(ccc1CSC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0.003562350501306355,0,[0 1 0 ... 0 0 0],16
202,202,c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl,1,2.3587492796650623e-05,0,[0 0 0 ... 0 0 0],16
204,204,c1cc(ccc1O)O,1,0.0017065010499209166,0,[0 0 0 ... 0 0 0],16
205,205,c1cc(ccc1OCC(COC(=O)N)O)Cl,1,0.0017137018614448607,0,[0 1 0 ... 0 0 0],16
206,206,c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,1,4.411945192259736e-05,0,[0 1 0 ... 0 0 0],16
207,207,c1cc(cnc1)C(=O)[O-],1,0.0010789802705403416,0,[0 0 0 ... 0 0 0],16
208,208,c1cc(cnc1)C(=O)N,1,0.00730209699831903,0,[0 0 0 ... 0 0 0],16
209,209,c1cc(cnc1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,1.0475786180563772e-05,0,[0 0 0 ... 0 0 0],16
214,214,c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,1,9.98654286377132e-05,0,[0 0 0 ... 0 0 0],16
215,215,c1cc(oc1/C=N/N2CC(=O)NC2=O)[N+](=O)[O-],1,5.279524339130148e-05,0,[0 0 0 ... 0 0 0],16
216,216,c1cc(oc1/C=N/N2CCOC2=O)[N+](=O)[O-],1,0.00017025473061949015,0,[0 0 0 ... 0 0 0],16
217,217,c1cc(oc1/C=N/NC(=O)N)[N+](=O)[O-],1,0.00037280132819432764,0,[0 0 0 ... 0 0 0],16
221,221,c1cc2c(cc(c(c2nc1)O)Cl)Cl,1,0.0008548745303414762,0,[0 0 0 ... 1 0 0],16
222,222,c1cc2c(cc(c(c2nc1)O)I)Cl,1,0.0005083672236651182,0,[0 0 0 ... 1 0 0],16
223,223,c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,1,6.318456180451904e-05,0,[0 1 0 ... 0 0 0],16
224,224,c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl)[O-],1,0.0005303217680193484,0,[0 1 0 ... 0 0 0],16
225,225,c1cc2c(cc1C#N)c(c[nH]2)CCCC[NH+]3CCN(CC3)c4ccc5c(c4)cc(o5)C(=O)N,1,1.2498933733695594e-05,0,[0 0 0 ... 0 0 0],16
227,227,c1cc2c(cc1Cl)[nH]c(=O)o2,1,0.0009273307805415243,0,[0 0 0 ... 0 0 0],16
229,229,c1cc2c(cc1OC(F)(F)F)sc(n2)N,1,0.0019095557159744202,0,[0 0 0 ... 0 0 0],16
231,231,c1cc2c(csc2c(c1)Cl)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl,1,0.0005629084625979885,0,[0 1 0 ... 0 0 0],16
232,232,c1cc2c(nc1)C(=C3CC[NH2+]CC3)c4ccc(cc4CC2)Cl,1,0.00011402513191569597,0,[0 0 0 ... 0 0 0],16
234,234,c1cc2cccnc2c(c1)O,1,0.0021463549928739667,0,[0 0 0 ... 0 0 0],16
236,236,c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,1,0.0008620664157206193,0,[0 1 0 ... 0 0 0],16
237,237,C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,0,0.998077142238617,1,[0 1 0 ... 0 0 0],16
238,238,c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,1,0.007752573338802904,0,[0 0 0 ... 0 0 0],16
239,239,c1ccc(c(c1)c2nc(n(n2)c3ccc(cc3)C(=O)[O-])c4ccccc4O)O,1,0.0005200484651140868,0,[0 0 0 ... 0 0 0],16
240,240,c1ccc(c(c1)C2=NCC(=O)Nc3c2cc(cc3)[N+](=O)[O-])Cl,1,0.00038659490237478165,0,[0 0 0 ... 0 0 0],16
241,241,c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,1,0.00035782108752755446,0,[0 0 0 ... 0 0 0],16
242,242,c1ccc(c(c1)C[NH+]2CCc3c(ccs3)C2)Cl,1,1.8347864624956856e-05,0,[0 0 0 ... 0 0 0],16
243,243,c1ccc(c(c1)CC(=O)[O-])Nc2c(cccc2Cl)Cl,1,0.00048354947357438506,0,[0 0 0 ... 0 0 0],16
246,246,c1ccc(cc1)/N=N/c2ccc(nc2N)N,1,0.0006498504255432636,0,[0 0 0 ... 0 0 0],16
251,251,c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,1,4.348713737272192e-05,0,[0 0 0 ... 0 0 0],16
256,256,c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4ccnc4,1,0.07570908747147768,0,[0 0 0 ... 0 0 0],16
265,265,c1ccc(cc1)C(=O)[O-],1,0.0003024395249667577,0,[0 0 0 ... 0 0 0],16
266,266,c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],1,0.007599724846659228,0,[0 0 0 ... 0 0 0],16
267,267,c1ccc(cc1)C(=O)c2cccc(c2N)CC(=O)N,1,0.0008556607062928379,0,[0 0 0 ... 0 0 0],16
269,269,c1ccc(cc1)C(=O)NCC(=O)[O-],1,0.0010155550466151909,0,[0 0 0 ... 0 0 0],16
270,270,c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,1,0.0014234806643798948,0,[0 0 0 ... 0 0 0],16
271,271,c1ccc(cc1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])c3ccccc3,1,6.180850286909844e-05,0,[0 0 0 ... 0 0 0],16
272,272,c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,1,0.0008281460148282349,0,[0 0 0 ... 0 0 0],16
274,274,c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,1,0.0033678221458103507,0,[0 0 0 ... 0 0 0],16
275,275,c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,1,0.00018429465562803672,0,[0 0 0 ... 0 0 0],16
276,276,c1ccc(cc1)C2C(=O)c3ccccc3C2=O,1,0.002216007129754871,0,[0 0 0 ... 0 0 0],16
277,277,c1ccc(cc1)c2c(oc(n2)CCC(=O)[O-])c3ccccc3,1,0.001113011734560132,0,[0 0 0 ... 0 0 0],16
278,278,c1ccc(cc1)C2C[C@H]2[NH3+],1,4.468708903004881e-06,0,[0 0 0 ... 0 0 0],16
279,279,c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],1,0.0004451656837773044,0,[0 0 0 ... 0 0 0],16
280,280,c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,1,0.008042566280346363,0,[0 0 0 ... 0 0 0],16
281,281,c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC(F)(F)F,1,0.0003552552661858499,0,[0 0 0 ... 0 0 0],16
282,282,c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC4CC4,1,0.0017142689903266728,0,[0 0 0 ... 0 0 0],16
283,283,c1ccc(cc1)C2=NCc3nncn3-c4c2cc(cc4)Cl,1,0.0002968732907902449,0,[0 0 0 ... 0 0 0],16
285,285,c1ccc(cc1)CC(=O)[O-],1,0.00041189159965142607,0,[0 0 0 ... 0 0 0],16
287,287,c1ccc(cc1)CC2=[NH+]CCN2,1,6.118342389527243e-05,0,[0 0 0 ... 0 0 0],16
292,292,c1ccc(cc1)CCCC(=O)[O-],1,0.00014367295225383713,0,[0 0 0 ... 0 0 0],16
294,294,c1ccc(cc1)CCNN,1,0.0015163602191023528,0,[0 0 0 ... 0 0 0],16
300,300,c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,1,6.016963961883448e-05,0,[0 0 0 ... 0 0 0],16
303,303,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1,0.600576214119792,1,[0 0 0 ... 0 0 0],16
305,305,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0,0.99808748960495,1,[0 0 0 ... 0 0 0],16
306,306,c1ccc(cc1)OC(=O)c2ccc(cc2O)N,1,0.0053426548140123485,0,[0 0 0 ... 0 0 0],16
308,308,c1ccc2c(c1)[NH+]=C(c3cc(ccc3O2)Cl)N4CC[NH2+]CC4,1,1.4903447845426853e-05,0,[0 0 0 ... 0 0 0],16
313,313,c1ccc2c(c1)c(c(c(=O)o2)Cc3c(c4ccccc4oc3=O)[O-])[O-],1,0.0005458577536046505,0,[0 0 0 ... 0 0 0],16
314,314,c1ccc2c(c1)c(c3c([nH+]2)CCCC3)N,1,0.0001048874095431529,0,[0 0 0 ... 0 0 0],16
316,316,C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,0,0.994513213634491,1,[0 0 0 ... 0 0 0],16
317,317,c1ccc2c(c1)c(no2)CS(=O)(=O)N,1,0.0007896690745837987,0,[0 0 0 ... 0 0 0],16
321,321,c1ccc2c(c1)C(=O)NC2(c3ccc(c(c3)S(=O)(=O)N)Cl)O,1,0.0029948826180770994,0,[0 0 0 ... 0 0 0],16
322,322,c1ccc2c(c1)C(=O)O[Bi](O2)O,1,0.0008048982825130224,0,[0 0 0 ... 0 0 0],16
323,323,c1ccc2c(c1)C(=O)OC23c4ccc(cc4Oc5c3ccc(c5)O)O,1,0.0009160577901639044,0,[0 0 0 ... 0 0 0],16
324,324,c1ccc2c(c1)C3=[NH+]CCN3C2(c4ccc(cc4)Cl)O,1,9.540127066429705e-05,0,[0 0 0 ... 0 0 0],16
325,325,c1ccc2c(c1)c3c([nH]2)CN(CC3)C(=O)CCS,1,0.0005613732733763755,0,[0 1 0 ... 0 0 0],16
326,326,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)[O-])O)C(=O)[O-],1,0.0002152514731278643,0,[0 0 0 ... 0 0 0],16
328,328,c1ccc2c(c1)CC(=O)c3ccccc3N2C(=O)N,1,0.0034706105943769217,0,[0 0 0 ... 0 0 0],16
329,329,c1ccc2c(c1)Cc3ccccc3N4C2C[NH+]=C4N,1,0.0005880927201360464,0,[0 0 0 ... 0 0 0],16
330,330,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,1,0.001135955739300698,0,[0 0 0 ... 0 0 0],16
332,332,c1ccc2c(c1)cccc2CC3=[NH+]CCN3,1,0.0002005033631576225,0,[0 0 0 ... 0 0 0],16
334,334,c1ccc2c(c1)cnnc2NN,1,0.01868203089106828,0,[0 0 0 ... 0 0 0],16
338,338,c1ccn(c(=S)c1)[O-],1,0.0015323127852752804,0,[0 0 0 ... 0 0 0],16
339,339,C1CCN(CC1)C(=O)C2=CC3=NON=C3C=C2,0,0.9946653604507446,1,[0 0 1 ... 0 0 0],16
350,350,c1cn(c(=O)nc1N)C[C@@H](CO)OCP(=O)([O-])[O-],1,0.0003694428611197509,0,[0 1 0 ... 0 0 0],16
353,353,C1CN(CCN1CC2=CC3=C(C=C2)OC(O3)(F)F)C(=O)NC4=C(C=CN=C4)Cl,0,0.9977988600730896,1,[0 0 0 ... 0 0 0],16
354,354,c1cn(cn1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,2.2439445645261456e-05,0,[0 0 0 ... 0 0 0],16
357,357,c1cnc(cn1)C(=O)N,1,0.07679115524515509,0,[0 0 0 ... 0 0 0],16
360,360,c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,1,1.4842121436231536e-05,0,[0 0 0 ... 0 0 0],16
362,362,c1cnccc1C(=O)NN,1,0.0012153042014688253,0,[0 0 0 ... 0 0 0],16
363,363,c1cnccc1c2cc(c(=O)[nH]c2)N,1,0.0029110848437994717,0,[0 0 0 ... 0 0 0],16
371,371,C1=NC2=C(N1)C(=S)N=C(N2)N,0,0.6828176438808441,1,[0 0 0 ... 0 0 0],16
372,372,C1=NC2=C(N1)C(=S)N=CN2,0,0.577912974357605,1,[0 0 0 ... 0 0 0],16
388,388,C[C@@H]([C@@H]([C@H]1CNc2c(c(=O)nc([nH]2)N)N1)O)O,1,0.01207310495665297,0,[0 1 0 ... 0 0 0],16
397,397,C[C@@H](C(=O)Nc1c(c(c(c(c1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,1,0.00047567188157700003,0,[0 1 0 ... 0 0 0],16
398,398,C[C@@H](c1c(cncn1)F)[C@](Cn2cncn2)(c3ccc(cc3F)F)O,1,0.0010685103625291958,0,[1 1 0 ... 0 0 0],16
