,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
2836,2836,0.0,0.0,0.00047592668561264874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1356,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0,[0 1 0 ... 0 0 0],1
2850,2850,0.0,0.0,0.03193983780220151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7197,COC(=O)C(C)O,0.0,[0 1 0 ... 0 0 0],1
2916,2916,0.0,0.0,0.012029028218239545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24485,CCOC(=O)C=CC(=O)O,0.0,[0 0 0 ... 0 0 0],1
3019,3019,0.0,0.0,0.0026134824380278586,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3650,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1,0.0,[0 1 0 ... 0 0 0],1
3049,3049,0.0,0.0,0.01868776446208358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12488,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.0,[0 1 0 ... 0 0 0],1
3055,3055,0.0,0.0,0.013180303433910013,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,TOX29294,CCOC(=O)CS,0.0,[0 0 0 ... 0 0 0],1
3058,3058,0.0,0.0,0.04038995215669274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29290,CCCOC(=O)C(C)O,0.0,[0 1 0 ... 0 0 0],1
3096,3096,0.0,0.0,0.04466844797134399,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27198,CCCC(C)C(=O)OCC,0.0,[0 1 0 ... 0 0 0],1
3250,3250,0.0,0.0,0.00019992383095086553,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25428,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,[0 1 0 ... 0 0 0],1
3265,3265,0.0,0.0,1.3554315842778664e-05,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25956,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],1.0,[0 0 0 ... 0 0 0],1
3365,3365,0.0,0.0,0.05230775773525238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9127,CCOC(=O)C(C)O,0.0,[0 1 0 ... 0 0 0],1
3472,3472,0.0,0.0,9.26215732761193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27780,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,[0 1 0 ... 0 0 0],1
3550,3550,0.0,0.0,0.15043104514479638,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX791,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0,[0 1 0 ... 0 0 0],1
3551,3551,0.0,0.0,0.05152856968343258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX790,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.0,[0 1 0 ... 0 0 0],1
3558,3558,0.0,0.0,0.07869261652231216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24552,CC(=O)O[AlH3](O)OC(C)=O,0.0,[0 0 0 ... 0 0 0],1
3563,3563,0.0,0.0,0.008772213268093765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24682,C=C(C)C(=O)NCCC[N+](C)(C)C,0.0,[0 0 0 ... 0 1 0],1
3594,3594,0.0,0.0,0.013397451536729933,,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX25203,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0,[0 1 0 ... 0 0 0],1
3640,3640,0.0,0.0,0.00428668944950914,,0.0,0.0,,,0.0,1.0,,,TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,[0 0 0 ... 0 0 0],1
3649,3649,0.0,0.0,0.0839819141663611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27041,C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0.0,[0 0 0 ... 0 0 0],1
3669,3669,0.0,0.0,0.009759227093309165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24961,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.0,[0 1 0 ... 0 0 0],1
3700,3700,0.0,0.0,0.016614541941089557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5346,CC(=O)OCc1ccco1,0.0,[0 0 0 ... 0 0 0],1
3742,3742,0.0,0.0,0.029559320770204067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7454,CC(=O)CC(=O)N(C)C,0.0,[0 0 0 ... 0 0 0],1
3756,3756,0.0,0.0,0.0063852968800347295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27549,CCOC(=O)CC1(C)OCC(C)O1,0.0,[0 0 0 ... 0 0 0],1
3758,3758,0.0,0.0,0.002467031148262322,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21692,COC(=O)CC(C(C)=O)C(=O)OC,0.0,[0 1 0 ... 0 0 0],1
3796,3796,0.0,0.0,0.014706172747537494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24576,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.0,[0 0 0 ... 0 0 0],1
3799,3799,0.0,0.0,0.0005563808241277002,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,TOX24573,CCC(C)(C)C1CCCCC1OC(C)=O,0.0,[0 0 0 ... 0 0 0],1
3914,3914,0.0,0.0,0.03760896408930421,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24903,CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C,0.0,[0 1 0 ... 0 0 0],1
3922,3922,0.0,0.0,0.0009964743905584328,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2624,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.0,[0 1 0 ... 0 0 0],1
3928,3928,0.0,0.0,0.00012744351397486753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22423,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,[1 0 0 ... 0 0 0],1
3962,3962,0.0,0.0,0.011041247751563787,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7007,CCC(=O)OC(=O)CC,0.0,[0 0 0 ... 0 0 0],1
4019,4019,0.0,0.0,0.0012319687521085143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4738,C=C(C)C1CC=C(C)C(OC(C)=O)C1,0.0,[0 0 0 ... 0 1 0],1
4021,4021,0.0,0.0,0.0009766090748598798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4733,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0,[0 1 0 ... 0 0 0],1
4069,4069,0.0,0.0,0.07347842492163181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3038,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0,[0 1 0 ... 0 0 0],1
4084,4084,0.0,0.0,0.011882442655041814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6609,CC(C)C(=O)OC(=O)C(C)C,0.0,[0 1 0 ... 0 0 0],1
4182,4182,0.0,0.0,0.07578784245997668,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX28246,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)[O-])c1I,0.0,[0 0 0 ... 0 0 0],1
4192,4192,0.0,0.0,0.037459228746593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25523,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,[0 1 0 ... 0 0 0],1
4291,4291,0.0,0.0,0.02204482611268759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7253,CCOC(=O)/C=C/C(=O)OCC,0.0,[0 0 0 ... 0 0 0],1
4309,4309,0.0,0.0,0.003972028954012785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28723,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0,[0 1 0 ... 0 0 0],1
4323,4323,0.0,0.0,0.019264747947454454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5041,CCOC(=O)OCC,0.0,[0 0 0 ... 0 0 0],1
4379,4379,0.0,0.0,0.0009523480199277401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0,[0 1 1 ... 0 0 0],1
4398,4398,0.0,0.0,0.042054501152597366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0,[0 0 0 ... 0 0 0],1
4480,4480,0.0,0.0,0.03332872726023197,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3281,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.0,[0 0 0 ... 0 0 0],1
4511,4511,,0.0,0.006197450403124094,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6837,CC(=O)OCC(C)C,0.0,[0 1 0 ... 0 0 0],1
4514,4514,0.0,0.0,0.006325672415550798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16105,CC(=O)OC1CCCCC1C(C)(C)C,0.0,[0 0 0 ... 0 0 0],1
4548,4548,0.0,0.0,0.005097700958140194,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX20701,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.0,[0 0 0 ... 0 0 0],1
4565,4565,0.0,0.0,0.08964081555604934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24622,CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,0.0,[0 1 0 ... 0 0 0],1
4674,4674,0.0,0.0,0.5256812572479248,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26397,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0.0,[0 0 0 ... 0 0 0],1
4756,4756,0.0,0.0,0.01512105306610465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24472,CCOC(=O)C(=O)OCC,0.0,[0 0 0 ... 0 0 0],1
4790,4790,0.0,0.0,0.0006613345583900809,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5580,C=CCOC(=O)COCCC(C)C,0.0,[0 1 0 ... 0 0 0],1
4850,4850,0.0,0.0,0.020248465775512158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24863,CCOC(=O)CC(C(C)=O)C(C)=O,0.0,[0 1 0 ... 0 0 0],1
4976,4976,0.0,0.0,0.009692024742253124,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26915,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-],0.0,[0 1 0 ... 0 0 0],1
5022,5022,0.0,0.0,0.039472990483045575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2267,CNC(=O)ON=C(C)SC,0.0,[0 0 0 ... 0 0 0],1
5034,5034,0.0,1.0,0.07417910322546958,,0.0,0.0,1.0,0.0,1.0,,,,TOX24454,CCOC(=O)CC(=O)CCl,0.0,[0 0 0 ... 0 0 0],1
5048,5048,0.0,0.0,0.31844242066144945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX479,CNC(=O)CSP(=S)(OC)OC,0.0,[0 0 0 ... 0 0 0],1
5084,5084,0.0,0.0,0.034849712252616884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4304,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,0.0,[0 1 0 ... 0 0 0],1
5126,5126,0.0,0.0,0.020629245694726704,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24848,C=CC(=O)NCOCC(C)C,0.0,[0 1 0 ... 0 0 0],1
5143,5143,0.0,0.0,0.09311541989445686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1472,CCOC(=O)N(C)N=O,0.0,[0 0 0 ... 0 0 0],1
5176,5176,0.0,0.0,0.3758163243532181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28745,CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl,0.0,[0 0 0 ... 0 0 0],1
5306,5306,0.0,0.0,0.009931132337078452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26233,CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.0,[0 1 0 ... 0 0 0],1
5328,5328,0.0,0.0,0.0014195178839145229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13493,CCOC(=O)C(C)C(C)=O,0.0,[0 1 0 ... 0 0 0],1
5370,5370,0.0,0.0,0.006236179078405258,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28835,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0,[0 0 0 ... 0 0 0],1
5398,5398,0.0,0.0,0.002469905778343673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27416,C=CC(=C)CCCC(C)(C)OC(C)=O,0.0,[0 0 0 ... 0 1 0],1
5416,5416,0.0,0.0,0.0034733360051177444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24827,CC(=O)OCC(C)OC(C)=O,0.0,[0 1 0 ... 0 0 0],1
5440,5440,0.0,0.0,0.00024353403787245043,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX1457,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0,[0 0 0 ... 0 0 0],1
5467,5467,0.0,0.0,0.007027868973091244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX48,C=CCOC(=O)CC(C)C,0.0,[0 1 0 ... 0 0 0],1
5538,5538,0.0,0.0,0.005164238600991666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28892,O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O,0.0,[1 0 0 ... 0 0 0],1
5658,5658,0.0,0.0,0.0032943674246780573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10604,CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,0.0,[0 0 0 ... 0 0 0],1
5678,5678,0.0,0.0,0.0027191682951524855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27125,C=CCCCCCCCCOC(C)=O,0.0,[0 0 0 ... 0 0 0],1
5691,5691,0.0,0.0,0.01593056283891201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27128,CC(=O)OCC=C(C)C,0.0,[0 0 0 ... 0 0 0],1
5695,5695,0.0,0.0,0.007497063046321273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2055,CC(=O)OC(C)(C)C,0.0,[0 0 0 ... 0 0 0],1
5709,5709,0.0,0.0,0.026106656156480314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1431,C=COC(C)=O,0.0,[0 0 0 ... 0 0 0],1
5732,5732,0.0,0.0,0.005354470410384238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25171,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0,[0 0 0 ... 0 0 0],1
5737,5737,0.0,0.0,0.0043983148760162296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25179,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0.0,[0 0 0 ... 0 0 0],1
5854,5854,0.0,0.0,0.016846416355110704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28643,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,[0 1 0 ... 0 0 0],1
5927,5927,0.0,0.0,0.021433980949223042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3157,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,[0 1 0 ... 0 0 0],1
6002,6002,0.0,0.0,0.022716893069446086,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28950,CC=C(CC)C(=O)NC(N)=O,0.0,[0 0 0 ... 0 0 0],1
6062,6062,0.0,0.0,0.035888173058629035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26994,CCOC(=N)CC(=O)OCC,0.0,[0 0 0 ... 0 0 0],1
6143,6143,0.0,0.0,0.2987605080008507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12569,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.0,[0 0 0 ... 0 0 0],1
6164,6164,0.0,0.0,0.005712324846535921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3603,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0,[0 0 0 ... 0 0 0],1
6175,6175,0.0,0.0,0.0007416597960400395,0.0,0.0,0.0,0.0,,0.0,1.0,,,TOX15784,CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C,0.0,[0 1 0 ... 0 0 0],1
6176,6176,0.0,0.0,0.0005687149772711564,0.0,,0.0,0.0,,0.0,1.0,,0.0,TOX15783,COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,0.0,[0 1 0 ... 0 0 0],1
6190,6190,0.0,0.0,0.005727198597742245,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26290,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0.0,[0 1 0 ... 0 0 0],1
6209,6209,0.0,0.0,0.008624035958200693,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5478,CC(=O)OC(C)C,0.0,[0 1 0 ... 0 0 0],1
6232,6232,0.0,0.0,0.008372279908508062,,0.0,0.0,,,,0.0,0.0,0.0,TOX22145,COC(=O)C(Br)CBr,0.0,[0 1 0 ... 0 0 0],1
6310,6310,0.0,0.0,0.03957869708538055,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6715,CCOC(=O)CCl,0.0,[0 0 0 ... 0 0 0],1
6373,6373,0.0,0.0,0.016435319371521474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21959,CCOC(=O)C(F)(F)F,0.0,[0 0 0 ... 0 0 0],1
6381,6381,0.0,0.0,0.0004948812253132928,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28603,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0.0,[0 1 0 ... 0 0 0],1
6413,6413,0.0,0.0,0.005881949013564735,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25658,CC(=O)OC1CN2CCC1CC2,0.0,[0 0 0 ... 0 0 0],1
6454,6454,0.0,0.0,0.006110391870606691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0,[0 1 0 ... 0 0 0],1
6455,6455,0.0,0.0,0.0017563527915626764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21698,CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0.0,[0 1 0 ... 0 0 0],1
6490,6490,0.0,0.0,0.020754111092537643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29150,CCOC(=O)C(C)(C)C,0.0,[0 0 0 ... 0 0 0],1
6501,6501,0.0,0.0,0.009611339261755347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5453,CC(=O)OCCC(C)C,0.0,[0 1 0 ... 0 0 0],1
6595,6595,0.0,0.0,0.004052885167766362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3271,CC(=O)OC(C)C[N+](C)(C)C,0.0,[0 1 0 ... 0 0 0],1
6598,6598,0.0,0.0,0.048332993127405646,1.0,,,0.0,,0.0,,0.0,0.0,TOX12683,COC(=O)/C=C(\C)OP(=O)(OC)OC,0.0,[0 0 0 ... 0 0 0],1
6610,6610,0.0,0.0,0.023181765992194413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6739,O=C(Cl)OCCOCCOC(=O)Cl,0.0,[0 0 0 ... 0 0 0],1
6625,6625,0.0,0.0,0.03875511419028044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9600,C=C(C)C(N)=O,0.0,[0 0 0 ... 0 1 0],1
6690,6690,0.0,0.0,0.005471920943818986,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX2730,C[N+](C)(C)CCOC(N)=O,0.0,[0 0 0 ... 0 0 0],1
6692,6692,0.0,0.0,0.28087644279003143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2736,CCOC(=O)n1ccn(C)c1=S,0.0,[0 0 0 ... 0 0 0],1
6779,6779,0.0,0.0,0.008548911823891104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29286,CCOC(=O)C(Cl)C(C)=O,0.0,[0 1 0 ... 0 0 0],1
6783,6783,0.0,0.0,0.021644612960517406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29282,COC(=O)C(C)=O,0.0,[0 0 0 ... 0 0 0],1
6785,6785,0.0,0.0,0.008988441433757544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6691,CC(=O)OCC(COC(C)=O)OC(C)=O,1.0,[0 1 0 ... 0 0 0],1
6803,6803,0.0,0.0,0.024162573181092738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11591,COCC(=O)O,0.0,[0 0 0 ... 0 0 0],1
6840,6840,0.0,0.0,0.0198912532068789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7188,CC(=O)OC(C)OC(C)=O,0.0,[0 1 0 ... 0 0 0],1
6844,6844,0.0,0.0,0.014490045048296452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7186,CCOC(=O)Cl,0.0,[0 0 0 ... 0 0 0],1
6916,6916,0.0,0.0,0.03525874819606543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11294,CCOCC(=O)O,0.0,[0 0 0 ... 0 0 0],1
6932,6932,0.0,0.0,0.002194056601729244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5557,COC(C)(C)CC(C)=O,0.0,[0 0 0 ... 0 0 0],1
6986,6986,0.0,0.0,0.010878555197268724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24696,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.0,[0 0 0 ... 0 0 0],1
7006,7006,0.0,0.0,0.019928164780139923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7792,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.0,[0 0 0 ... 0 0 0],1
7038,7038,0.0,0.0,0.045939330384135245,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26589,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C,0.0,[0 0 0 ... 0 0 0],1
7049,7049,0.0,0.0,0.024748129956424236,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29808,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.0,[0 1 0 ... 0 0 0],1
7063,7063,0.0,0.0,0.007518083252944052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27188,CC(=O)OCCC1CCCCC1,0.0,[0 0 1 ... 0 0 0],1
7106,7106,0.0,0.0,0.012461303174495697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2676,CC(C[N+](C)(C)C)OC(N)=O,0.0,[0 1 0 ... 0 0 0],1
