,Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,binned_sol,target_actual,fp,cluster
178,178,5-Nonanone,-2.329,1,142.242,0,0,6,17.07,-2.58,CCCCC(=O)CCCC,0.0016946613090112806,0,[0 0 0 ... 0 0 0],9
196,196,1-Hexyne ,-1.801,1,82.14599999999999,0,0,2,0.0,-2.36,CCCCC#C,0.0005099476024042815,0,[0 0 0 ... 0 1 0],9
197,197,1-Nonyne ,-2.864,1,124.227,0,0,5,0.0,-4.24,CCCCCCCC#C,5.112920351280081e-06,0,[0 0 0 ... 0 0 0],9
209,209,1-Chloropropane,-1.585,1,78.542,0,0,1,0.0,-1.47,CCCCl,0.001115711749298498,0,[0 0 0 ... 0 0 0],9
277,277,Ethanethiol,-0.968,1,62.137,1,0,0,0.0,-0.6,CCS,0.8197784572839737,1,[0 0 0 ... 0 0 0],9
284,284,1-Chloroheptane,-3.003,1,134.65,0,0,5,0.0,-4.0,CCCCCCCCl,2.2139653424346763e-06,0,[0 0 0 ... 0 0 0],9
296,296,1-Chlorohexane,-2.648,1,120.623,0,0,4,0.0,-3.12,CCCCCCCl,2.7952900609307106e-06,0,[0 0 0 ... 0 0 0],9
299,299,hexacosane,-9.702,1,366.7180000000002,0,0,23,0.0,-8.334,CCCCCCCCCCCCCCCCCCCCCCCCCC,7.169566492848389e-06,0,[0 0 0 ... 0 0 0],9
316,316,1-Hexadecanol,-4.94,1,242.44699999999992,1,0,14,20.23,-7.0,CCCCCCCCCCCCCCCCO,0.001322941217222251,0,[0 0 0 ... 0 0 0],9
332,332,Propyl formate,-0.757,1,88.10599999999998,0,0,3,26.3,-0.49,CCCOC=O,0.9215648651123047,1,[0 0 0 ... 0 0 0],9
349,349,Ethyl propyl ether,-1.072,1,88.14999999999999,0,0,3,9.23,-0.66,CCCOCC,0.9905053377151489,1,[0 0 0 ... 0 0 0],9
384,384,1-Octene ,-3.073,1,112.216,0,0,5,0.0,-4.44,CCCCCCC=C,7.593456962240452e-06,0,[0 0 0 ... 0 0 0],9
388,388,3-Hexanol,-1.324,1,102.177,1,0,3,20.23,-0.8,CCCC(O)CC,0.9954141497611999,1,[0 1 0 ... 0 0 0],9
393,393,2-Nonanol,-2.387,1,144.258,1,0,6,20.23,-2.74,CCCCCCCC(C)O,0.00043755750957643615,0,[0 1 0 ... 0 0 0],9
430,430,Disulfiram,-3.862,1,296.5520000000001,0,0,4,6.48,-4.86,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0892056207012501e-05,0,[0 0 0 ... 0 0 0],9
435,435,1-Octanol,-2.105,1,130.23100000000002,1,0,6,20.23,-2.39,CCCCCCCCO,0.010041325225029141,0,[0 0 0 ... 0 0 0],9
436,436,Diethyl sulfide,-1.598,1,90.191,0,0,2,0.0,-1.34,CCSCC,0.0014470802620053292,0,[0 0 0 ... 0 0 0],9
444,444,1-Nonene ,-3.427,1,126.243,0,0,6,0.0,-5.05,CCCCCCCC=C,5.933033986593728e-06,0,[0 0 0 ... 0 0 0],9
454,454,2-Hexanol,-1.324,1,102.17699999999998,1,0,3,20.23,-0.89,CCCCC(C)O,0.7943581873551011,1,[0 1 0 ... 0 0 0],9
455,455,Propylcyclopentane,-3.16,1,112.216,0,1,2,0.0,-4.74,CCCC1CCCC1,9.3788958110963e-05,0,[0 0 0 ... 0 0 0],9
460,460,1-Pentanol,-1.042,1,88.14999999999999,1,0,3,20.23,-0.6,CCCCCO,0.5637328989803791,1,[0 0 0 ... 0 0 0],9
475,475,Iodoethane,-2.066,1,155.966,0,0,0,0.0,-1.6,CCI,0.0013362299068830907,0,[0 0 0 ... 0 0 0],9
477,477,1-Bromohexane,-3.012,1,165.074,0,0,4,0.0,-3.81,CCCCCCBr,1.3928493160619837e-06,0,[0 0 0 ... 0 0 0],9
494,494,Propane,-1.5530000000000002,1,44.097,0,0,0,0.0,-1.94,CCC,0.2966750469058752,0,[0 0 0 ... 0 0 0],9
505,505,Ethyl vinyl ether,-0.857,1,72.10700000000001,0,0,2,9.23,-0.85,CCOC=C,0.999779486656189,1,[0 0 0 ... 0 0 0],9
506,506,1-Butyne,-1.092,1,54.09199999999999,0,0,0,0.0,-1.24,CCC#C,0.04803852455224842,0,[0 0 0 ... 0 0 0],9
520,520,1-Butanol,-0.688,1,74.12299999999999,1,0,2,20.23,0.0,CCCCO,0.9991018295288085,1,[0 0 0 ... 0 0 0],9
540,540,1-Propanol,-0.3339999999999999,1,60.096,1,0,1,20.23,0.62,CCCO,0.9982072114944458,1,[0 0 0 ... 0 0 0],9
565,565,Diethyldisulfide,-2.364,1,122.258,0,0,3,0.0,-2.42,CCSSCC,0.04943723476026207,0,[1 0 0 ... 0 0 0],9
566,566,"1,2-Diethoxyethane ",-0.833,1,118.176,0,0,5,18.46,-0.77,CCOCCOCC,0.9990657806396485,1,[0 0 0 ... 0 0 0],9
569,569,1-Heptene,-2.718,1,98.189,0,0,4,0.0,-3.73,CCCCCC=C,6.663681615464157e-05,0,[0 0 0 ... 0 0 0],9
574,574,Pebulate,-3.131,1,203.351,0,0,6,20.31,-3.53,CCCCN(CC)C(=O)SCCC,4.778656184498686e-05,0,[0 0 0 ... 0 0 0],9
575,575,Butyl acetate,-1.111,1,102.13299999999998,0,0,4,26.3,-1.37,CCCCOC=O,0.40503978738561275,0,[0 0 0 ... 0 0 0],9
613,613,1-Nonanol,-2.46,1,144.258,1,0,7,20.23,-3.01,CCCCCCCCCO,0.0064725058269687,0,[0 0 0 ... 0 0 0],9
620,620,1-Chlorobutane,-1.94,1,92.569,0,0,2,0.0,-2.03,CCCCCl,0.0013487899297615514,0,[0 0 0 ... 0 0 0],9
628,628,"1,3-diethylthiourea",-1.028,1,132.232,2,0,2,24.06,-1.46,CCNC(=S)NCC,0.030088252457790076,0,[0 0 0 ... 0 0 0],9
639,639,3-Hexyne,-1.933,1,82.14599999999999,0,0,0,0.0,-1.99,CCC#CCC,0.19922929899767042,0,[0 0 0 ... 0 0 0],9
641,641,2-Methyl-1-Butene,-1.994,1,70.13499999999999,0,0,1,0.0,-2.73,CCC(=C)C,0.003407881141174585,0,[0 0 0 ... 0 1 0],9
653,653,2-Butoxyethanol,-0.775,1,118.176,1,0,5,29.46,-0.42,CCCCOCCO,0.9978100776672363,1,[0 0 0 ... 0 0 0],9
667,667,1-Butene,-1.655,1,56.108,0,0,1,0.0,-1.94,CCC=C,0.0031044440576806663,0,[0 0 0 ... 0 0 0],9
671,671,Propionitrile,-0.2689999999999999,1,55.07999999999999,0,0,0,23.79,0.28,CCC#N,0.9983416795730591,1,[0 0 0 ... 0 0 0],9
684,684,Methyl butyl ether ,-1.072,1,88.14999999999999,0,0,3,9.23,-0.99,CCCCOC,0.8357093632221222,1,[0 0 0 ... 0 0 0],9
712,712,Methyl propyl ether ,-0.718,1,74.12299999999999,0,0,2,9.23,-0.39,CCCOC,0.9994527339935303,1,[0 0 0 ... 0 0 0],9
734,734,Nonane,-3.678,1,128.259,0,0,6,0.0,-5.88,CCCCCCCCC,2.1090340396767715e-05,0,[0 0 0 ... 0 0 0],9
743,743,2-Methylheptane,-3.3080000000000003,1,114.232,0,0,4,0.0,-5.08,CCCCCC(C)C,1.253234501064071e-06,0,[0 1 0 ... 0 0 0],9
751,751,Heptane,-2.97,1,100.205,0,0,4,0.0,-4.53,CCCCCCC,3.432459507166641e-05,0,[0 0 0 ... 0 0 0],9
759,759,DEF,-4.074,1,314.5220000000001,0,0,12,17.07,-5.14,CCCCSP(=O)(SCCCC)SCCCC,5.3678802669310247e-05,0,[0 0 0 ... 0 0 0],9
767,767,Octane,-3.324,1,114.232,0,0,5,0.0,-5.24,CCCCCCCC,2.6069385603477714e-05,0,[0 0 0 ... 0 0 0],9
770,770,Propionaldehyde,-0.3939999999999999,1,58.08,0,0,1,17.07,0.58,CCC=O,0.9724802613258362,1,[0 0 0 ... 0 0 0],9
782,782,Dipropyl ether,-1.426,1,102.177,0,0,4,9.23,-1.62,CCCOCCC,0.30522166285663843,0,[0 0 0 ... 0 0 0],9
783,783,1-Tetradecanol,-4.231,1,214.393,1,0,12,20.23,-5.84,CCCCCCCCCCCCCCO,0.0017785900097806006,0,[0 0 0 ... 0 0 0],9
786,786,1-Pentyne,-1.446,1,68.11899999999999,0,0,1,0.0,-1.64,CCCC#C,0.10313115424942225,0,[0 0 0 ... 0 0 0],9
788,788,1-Octadecanol,-5.649,1,270.50099999999986,1,0,16,20.23,-8.4,CCCCCCCCCCCCCCCCCCO,0.001051220491353888,0,[0 0 0 ... 0 0 0],9
796,796,Triethyl phosphate,-0.953,1,182.156,0,0,6,44.760000000000005,0.43,CCOP(=O)(OCC)OCC,0.9968909382820129,1,[0 0 0 ... 0 0 0],9
811,811,1-Heptyne,-2.155,1,96.173,0,0,3,0.0,-3.01,CCCCCC#C,8.16280113212997e-05,0,[0 0 0 ... 0 0 0],9
818,818,Di-n-propylsulfide,-2.307,1,118.245,0,0,4,0.0,-2.58,CCCSCCC,0.008450854526017793,0,[0 0 0 ... 0 0 0],9
820,820,1-Bromopentane,-2.658,1,151.047,0,0,3,0.0,-3.08,CCCCCBr,1.2737023553199833e-05,0,[0 0 0 ... 0 0 0],9
821,821,trans-2-Heptene ,-2.784,1,98.18899999999998,0,0,3,0.0,-3.82,CCCC/C=C/C,0.09964850232936442,0,[0 0 0 ... 0 0 0],9
823,823,Pentylcyclopentane,-3.869,1,140.26999999999998,0,1,4,0.0,-6.08,CCCCCC1CCCC1,7.354417466558516e-05,0,[0 0 0 ... 0 0 0],9
831,831,Diethyl ether ,-0.718,1,74.123,0,0,2,9.23,-0.09,CCOCC,0.9962968707084656,1,[0 0 0 ... 0 0 0],9
840,840,Dimethoxymethane,0.092,1,76.095,0,0,2,18.46,0.48,COCOC,0.999867033958435,1,[0 0 0 ... 0 0 0],9
847,847,4-hexylresorcinol,-3.4930000000000003,1,194.27399999999992,2,1,5,40.46,-2.59,c1(O)cc(O)ccc1CCCCCC,0.00012876329419668763,0,[0 0 0 ... 0 0 0],9
859,859,Hexane ,-2.615,1,86.178,0,0,3,0.0,-3.84,CCCCCC,0.0004410763212945312,0,[0 0 0 ... 0 0 0],9
892,892,3-Octanol,-2.033,1,130.23099999999997,1,0,5,20.23,-1.98,CCCCCC(O)CC,0.0004215108951029833,0,[0 1 0 ... 0 0 0],9
921,921,1-Hexene-3-ol,-1.199,1,100.161,1,0,3,20.23,-0.59,CCCC(O)C=C,0.8027077425271273,1,[0 1 0 ... 0 0 0],9
923,923,Dibutyl ether ,-2.135,1,130.231,0,0,6,9.23,-1.85,CCCCOCCCC,0.12665165457874536,0,[0 0 0 ... 0 0 0],9
924,924,1-Dodecanol,-3.523,1,186.339,1,0,10,20.23,-4.8,CCCCCCCCCCCCO,0.002628735310281627,0,[0 0 0 ... 0 0 0],9
945,945,1-Hexene,-2.364,1,84.16199999999999,0,0,3,0.0,-3.23,CCCCC=C,0.03315942487679422,0,[0 0 0 ... 0 0 0],9
959,959,2-Ethyl-2-hexanal,-2.081,1,126.19899999999998,0,0,4,17.07,-2.46,CCCC=C(CC)C=O,0.000303548601368675,0,[0 0 0 ... 0 0 0],9
969,969,1-Pentadecanol,-4.586,1,228.42,1,0,13,20.23,-6.35,CCCCCCCCCCCCCCCO,0.0015187395460088738,0,[0 0 0 ... 0 0 0],9
975,975,Hexadecane,-6.159,1,226.44799999999992,0,0,13,0.0,-8.4,CCCCCCCCCCCCCCCC,1.0218165107289678e-05,0,[0 0 0 ... 0 0 0],9
983,983,Ethanol,0.02,1,46.069,1,0,0,20.23,1.1,CCO,0.9977402329444885,1,[0 0 0 ... 0 0 0],9
989,989,1-Bromooctane,-3.721,1,193.128,0,0,6,0.0,-5.06,CCCCCCCCBr,9.027668227190589e-07,0,[0 0 0 ... 0 0 0],9
1000,1000,Ethyl formate,-0.402,1,74.07900000000001,0,0,2,26.3,0.15,CCOC=O,0.9997819662094116,1,[0 0 0 ... 0 0 0],9
1003,1003,Butanethiol ,-1.676,1,90.191,1,0,2,0.0,-2.18,CCCCS,0.143692045903299,0,[0 0 0 ... 0 0 0],9
1011,1011,3-Methylheptane,-3.3080000000000003,1,114.232,0,0,4,0.0,-5.16,CCCCC(C)CC,0.00025094402735703625,0,[0 1 0 ... 0 0 0],9
1051,1051,3-Heptanol ,-1.6780000000000002,1,116.20399999999998,1,0,4,20.23,-1.47,CCCCC(O)CC,0.0796675237827003,0,[0 1 0 ... 0 0 0],9
1055,1055,2-Ethyl-1-hexanol,-2.089,1,130.231,1,0,5,20.23,-2.11,CCCCC(CC)CO,0.001502413413254544,0,[0 1 0 ... 0 0 0],9
1062,1062,1-Decanol,-2.814,1,158.285,1,0,8,20.23,-3.63,CCCCCCCCCCO,0.004526524979155511,0,[0 0 0 ... 0 0 0],9
1066,1066,Butyraldehyde,-0.7490000000000001,1,72.107,0,0,2,17.07,-0.01,CCCC=O,0.9302641868591308,1,[0 0 0 ... 0 0 0],9
1068,1068,Butane,-1.907,1,58.124,0,0,1,0.0,-2.57,CCCC,0.01278655077330768,0,[0 0 0 ... 0 0 0],9
1076,1076,4-Heptanol,-1.6780000000000002,1,116.204,1,0,4,20.23,-1.4,CCCC(O)CCC,0.008687120024114847,0,[0 1 0 ... 0 0 0],9
1087,1087,Sulfallate,-3.254,1,223.794,0,0,4,3.24,-3.39,CCN(CC)C(=S)SCC(Cl)=C,1.0962800814695583e-06,0,[0 0 0 ... 0 1 0],9
1091,1091,cis-2-Pentene,-2.076,1,70.135,0,0,1,0.0,-2.54,CC/C=C\C,5.512656571227126e-05,0,[0 0 0 ... 0 0 0],9
1097,1097,Eicosane,-7.576,1,282.5559999999999,0,0,17,0.0,-8.172,CCCCCCCCCCCCCCCCCCCC,8.496450777784049e-06,0,[0 0 0 ... 0 0 0],9
1112,1112,2-Octanol,-2.033,1,130.231,1,0,5,20.23,-2.09,CCCCCCC(C)O,0.00065910562298086,0,[0 1 0 ... 0 0 0],9
9,9,Rotenone,-5.246,1,394.4230000000002,0,5,3,63.22,-4.42,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,1.1521238804657053e-08,0,[0 0 0 ... 0 1 0],11
26,26,Theophylline,-1.452,1,180.167,1,2,0,72.68,-1.39,Cn1c(=O)n(C)c2nc[nH]c2c1=O,0.13520343987838715,0,[1 0 0 ... 0 0 0],11
30,30,"1,4-Diethylbenzene ",-3.633,1,134.22199999999998,0,1,2,0.0,-3.75,CCc1ccc(CC)cc1,7.766383751004469e-05,0,[0 0 0 ... 0 0 0],11
49,49,"2,7-dimethylquinoline",-3.342,1,157.216,0,2,0,12.89,-1.94,c2c(C)cc1nc(C)ccc1c2 ,0.005403400670911651,0,[0 0 0 ... 0 0 0],11
67,67,Pyrazinamide,-0.674,1,123.11499999999998,1,1,1,68.87,-0.667,NC(=O)c1cnccn1,0.9999802827835083,1,[0 0 0 ... 0 0 0],11
83,83,p-Xylene ,-3.035,1,106.168,0,1,0,0.0,-2.77,Cc1ccc(C)cc1,0.0030347189400345086,0,[0 0 0 ... 0 0 0],11
107,107,thymine,-0.78,1,126.115,2,1,0,65.72,-1.506,Cc1c[nH]c(=O)[nH]c1=O ,0.00024751481250859795,0,[0 0 0 ... 0 0 0],11
109,109,Inosine,-0.8340000000000001,1,268.22900000000004,4,3,2,133.75,-1.23,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.23618103091139347,0,[0 0 0 ... 0 0 0],11
110,110,Ioxynil,-4.615,1,370.915,1,1,0,44.02,-3.61,Oc1c(I)cc(C#N)cc1I,0.0023735510127153247,0,[0 0 0 ... 0 0 0],11
115,115,theobromine,-1.05,1,180.167,1,2,0,72.68,-2.523,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,0.0001831693691201508,0,[0 0 0 ... 0 0 0],11
130,130,"3,4-Dimethylpyridine",-2.067,1,107.156,0,1,0,12.89,0.36,Cc1ccncc1C,0.35236440822482107,1,[0 0 0 ... 0 0 0],11
141,141,"2,6-Dimethylpyridine",-2.0980000000000003,1,107.156,0,1,0,12.89,0.45,Cc1cccc(C)n1,0.9973440647125245,1,[0 0 0 ... 0 0 0],11
144,144,m-Xylene ,-3.035,1,106.168,0,1,0,0.0,-2.82,Cc1cccc(C)c1,0.01980551960878074,0,[0 0 0 ... 0 0 0],11
149,149,5-fluorouracil,-0.792,1,130.078,2,1,0,65.72,-1.077,Fc1c[nH]c(=O)[nH]c1=O ,0.010049263958353549,0,[0 0 0 ... 0 0 0],11
150,150,tubercidin,-0.892,1,266.257,4,3,2,126.65,-1.95,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,0.0015404883306473494,0,[0 0 0 ... 0 0 0],11
160,160,Metribuzin,-2.324,1,214.294,1,1,1,73.8,-2.253,CSc1nnc(c(=O)n1N)C(C)(C)C,2.494860038382285e-06,0,[0 0 0 ... 0 0 0],11
161,161,Tricresyl phosphate,-6.39,1,368.3690000000001,0,3,6,44.760000000000005,-6.01,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,0.00047862738992989764,0,[0 0 0 ... 0 0 0],11
164,164,RTI 3,-3.049,1,255.277,1,3,0,68.45,-3.043,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,1.803215050131257e-05,0,[0 0 0 ... 0 0 0],11
176,176,isophorone,-2.015,1,138.20999999999998,0,1,0,17.07,-1.06,CC1=CC(=O)CC(C)(C)C1 ,0.0026484659450943583,0,[0 0 0 ... 0 0 0],11
195,195,Oxadiazon,-5.265,1,345.22600000000017,0,2,3,57.26,-5.696000000000001,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,1.6840030070852662e-06,0,[0 1 0 ... 0 0 0],11
200,200,Dapsone,-2.464,1,248.307,2,2,2,86.18,-3.094,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,2.069412430500961e-05,0,[0 0 0 ... 0 0 0],11
206,206,Hypoxanthine,-0.6559999999999999,1,136.114,2,2,0,74.43,-2.296,O=c1[nH]cnc2nc[nH]c12 ,0.00014643049289588816,0,[1 0 0 ... 0 0 0],11
212,212,Pentamethylbenzene,-3.993,1,148.249,0,1,0,0.0,-4.0,Cc1cc(C)c(C)c(C)c1C,0.00011080850581492995,0,[0 0 0 ... 0 0 0],11
217,217,Carvone,-2.042,1,150.22099999999998,0,1,1,17.07,-2.06,CC(=C)C1CC=C(C)C(=O)C1,2.6059422395974252e-05,0,[0 0 0 ... 0 1 0],11
219,219,"Etoposide (148-167,25mg/ml)",-3.292,1,588.5620000000001,3,7,5,160.83,-3.571,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.019965574445905077,0,[0 0 0 ... 0 0 0],11
229,229,Fenthion,-4.265,1,278.335,0,1,5,27.69,-4.57,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.00041677278004499386,0,[0 1 0 ... 0 0 0],11
241,241,m-Methylaniline,-1.954,1,107.156,1,1,0,26.02,-0.85,Cc1cccc(N)c1,0.9756454706192017,1,[0 0 0 ... 0 0 0],11
261,261,Methoxychlor,-5.537999999999999,1,345.6529999999999,0,2,4,18.46,-6.89,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,8.242432230076701e-08,0,[0 1 0 ... 0 0 0],11
268,268,"1,2,4,5-Tetrabromobenzene",-6.001,1,393.698,0,1,0,0.0,-6.98,Brc1cc(Br)c(Br)cc1Br,7.633306644549976e-08,0,[0 0 0 ... 0 0 0],11
302,302,Sulfanilamide,-0.954,1,172.20899999999995,2,1,1,86.18,-1.34,Nc1ccc(cc1)S(N)(=O)=O,0.00018812238849932327,0,[0 0 0 ... 0 0 0],11
315,315,Anethole,-3.254,1,148.20499999999998,0,1,2,9.23,-3.13,COc1ccc(C=CC)cc1,6.867050615255721e-06,0,[0 0 0 ... 0 0 0],11
317,317,uracil,-0.441,1,112.088,2,1,0,65.72,-1.4880000000000002,O=c1cc[nH]c(=O)[nH]1 ,0.0018870115280151367,0,[0 0 0 ... 0 0 0],11
318,318,adenine,-1.255,1,135.13,2,2,0,80.47999999999999,-2.12,Nc1ncnc2nc[nH]c12 ,0.00023076403158484027,0,[0 0 0 ... 0 0 0],11
320,320,Ancymidol,-2.181,1,256.30499999999995,1,3,4,55.24,-2.596,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,1.0516459769860376e-05,0,[0 0 0 ... 0 0 0],11
337,337,ethofumesate,-3.184,1,286.34900000000005,0,2,4,61.830000000000005,-3.42,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,0.00012578251997865663,0,[0 0 0 ... 0 0 0],11
342,342,3-Methylphenol,-2.313,1,108.14,1,1,0,20.23,-0.68,Cc1cccc(O)c1,0.7684647023677826,1,[0 0 0 ... 0 0 0],11
373,373,Metolazone,-3.777,1,365.8420000000001,2,3,2,92.5,-3.78,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,2.261656551205693e-08,0,[0 1 0 ... 0 0 0],11
382,382,Amitraz,-5.533,1,293.41400000000004,0,2,4,27.96,-5.47,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,3.9482843385485465e-05,0,[0 0 0 ... 0 0 0],11
385,385,p-Methylaniline ,-1.954,1,107.156,1,1,0,26.02,-1.21,Cc1ccc(N)cc1,0.007666678912937641,0,[0 0 0 ... 0 0 0],11
386,386,aminothiazole,-1.226,1,100.146,1,1,0,38.91,-0.36,Nc1nccs1 ,0.9997671723365784,1,[0 0 0 ... 0 0 0],11
396,396,bromoxynil,-3.793,1,276.915,1,1,0,44.02,-3.33,Oc1c(Br)cc(C#N)cc1Br ,0.00030577437864849345,0,[0 0 0 ... 0 0 0],11
401,401,Ethoxyzolamide,-3.085,1,258.324,1,2,3,82.28,-3.81,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,6.022378022407792e-06,0,[0 0 0 ... 0 0 0],11
412,412,acetazolamide,-0.7929999999999999,1,222.251,2,1,2,115.04,-2.36,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,0.03565608575372607,0,[0 0 0 ... 0 0 0],11
445,445,p-Bromoiodobenzene,-4.754,1,282.90599999999995,0,1,0,0.0,-4.56,Brc1ccc(I)cc1,4.1329357003405676e-07,0,[0 0 0 ... 0 0 0],11
462,462,"1,3-Difluorobenzene",-2.636,1,114.094,0,1,0,0.0,-2.0,Fc1cccc(F)c1,0.00017695171409286558,0,[0 0 0 ... 0 0 0],11
476,476,Pirimicarb,-2.34,1,238.291,0,1,2,58.56000000000001,-1.95,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,0.000732369801698951,0,[0 0 0 ... 0 0 0],11
483,483,Amitrole,-0.674,1,84.082,2,1,0,67.59,0.522,Nc1nc[nH]n1,0.9605463027954102,1,[0 0 0 ... 0 0 0],11
495,495,Minoxidil,-1.809,1,209.253,2,2,1,95.11,-1.989,Nc1cc(nc(N)n1=O)N2CCCCC2 ,0.0031573369517900575,0,[0 0 1 ... 0 0 0],11
501,501,"1,4-Dibromobenzene",-4.298,1,235.906,0,1,0,0.0,-4.07,Brc1ccc(Br)cc1,1.942980151170559e-06,0,[0 0 0 ... 0 0 0],11
502,502,Methazole,-3.6010000000000004,1,261.064,0,2,1,57.14,-2.82,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,4.857356123011413e-06,0,[0 0 0 ... 0 0 0],11
518,518,acetyl sulfisoxazole,-2.024,1,293.34800000000007,1,2,3,89.43,-3.59,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,0.003142453633427067,0,[0 0 0 ... 0 0 0],11
525,525,piperonal,-2.033,1,150.13299999999998,0,2,1,35.53,-1.63,O=Cc2ccc1OCOc1c2 ,0.00015729652768641244,0,[0 0 0 ... 0 0 0],11
533,533,sulfaguanidine,-0.706,1,214.25,4,1,2,122.06,-1.99,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,0.00035425877704255984,0,[0 0 0 ... 0 0 0],11
544,544,"2,4-Dimethylphenol",-2.6210000000000004,1,122.167,1,1,0,20.23,-1.19,Cc1ccc(O)c(C)c1,0.055968283931724726,0,[0 0 0 ... 0 0 0],11
568,568,p-benzidine,-2.613,1,184.242,2,2,1,52.04,-2.7,Nc1ccc(cc1)c2ccc(N)cc2,9.274086164623441e-05,0,[0 0 0 ... 0 0 0],11
585,585,5-methylcytosine,-0.257,1,125.131,2,1,0,71.77000000000001,-1.4580000000000002,Nc1c(C)c[nH]c(=O)n1 ,0.39300357340835035,0,[0 0 0 ... 0 0 0],11
588,588,Riboflavin,-1.865,1,376.36900000000014,5,3,5,161.56,-3.685,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,9.716967741724148e-06,0,[0 1 0 ... 0 0 0],11
596,596,Estragole,-3.074,1,148.205,0,1,3,9.23,-2.92,c1(OC)ccc(CC=C)cc1,9.743730788613903e-06,0,[0 0 0 ... 0 0 0],11
604,604,Methoxsalen,-3.25,1,216.19199999999995,0,3,1,52.58,-3.664,COc2c1occc1cc3ccc(=O)oc23 ,6.719442069424986e-07,0,[0 0 0 ... 0 0 0],11
612,612,"2,4-Dimethylpyridine",-2.0980000000000003,1,107.156,0,1,0,12.89,0.38,Cc1ccnc(C)c1,0.8008242737501859,1,[0 0 0 ... 0 0 0],11
616,616,"2,6-Dimethylnaphthalene ",-4.147,1,156.228,0,2,0,0.0,-4.89,Cc1ccc2cc(C)ccc2c1,1.1386902497179107e-05,0,[0 0 0 ... 0 0 0],11
633,633,hydrochlorothiazide,-1.72,1,297.745,3,2,1,118.36,-2.63,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,3.5415250017933885e-06,0,[0 1 0 ... 0 0 0],11
645,645,"1,3,5-Tribromobenzene",-5.27,1,314.802,0,1,0,0.0,-5.6,Brc1cc(Br)cc(Br)c1,1.1138249760733742e-06,0,[0 0 0 ... 0 0 0],11
647,647,methylthiouracil,-0.547,1,142.18300000000002,2,1,0,48.65,-2.436,Cc1cc(=O)[nH]c(=S)[nH]1,0.0027444132094387895,0,[0 0 0 ... 0 0 1],11
648,648,Eugenol,-2.675,1,164.204,1,1,3,29.46,-1.56,COc1cc(CC=C)ccc1O,6.320049669739092e-05,0,[0 0 0 ... 0 0 0],11
659,659,fluconazole,-2.418,1,306.276,1,3,5,81.64999999999999,-1.8,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,3.273163765697973e-05,0,[1 0 0 ... 0 0 0],11
669,669,cytosine,0.051,1,111.104,2,1,0,71.77000000000001,-1.155,Nc1cc[nH]c(=O)n1 ,0.0030203560192603616,0,[0 0 0 ... 0 0 0],11
675,675,Procymidone,-3.464,1,284.142,0,3,1,37.38,-4.8,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,2.883444966528259e-06,0,[0 0 0 ... 0 0 0],11
678,678,meconin,-0.825,1,196.202,0,2,2,44.760000000000005,-1.899,c1c(OC)c(OC)C2C(=O)OCC2c1,0.11303244362861734,0,[0 0 0 ... 0 0 0],11
681,681,chlorpyrifos,-4.972,1,350.591,0,1,6,40.58,-5.67,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,2.196996081238467e-06,0,[0 0 0 ... 0 0 0],11
