,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
1033,539,539,CHEMBL14323,2.7,COc1ccc(cc1)c2cc(O)c3cc(Cl)ccc3n2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9561125669220584,1.0,0.9954654763720546,0.9765890453747095,1.0
1034,540,540,CHEMBL456381,3.7,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.992981468303505,1.0,0.9990733412432763,0.9826662322273881,1.0
1035,548,548,CHEMBL2062555,2.3,Nc1cc(nc2c(cnn12)C#N)c3cccs3,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9524938302509541,1.0,0.9930883381693956,0.9714710824877123,1.0
1036,553,553,CHEMBL2068881,3.92,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9807196493125857,1.0,0.9976480077798517,0.9777734085362294,1.0
1037,558,558,CHEMBL1957850,2.3,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9946487261836116,1.0,0.999625348089143,0.9802295709919686,1.0
1038,563,563,CHEMBL2321994,0.06,OCC[C@]1(CCCNC1)c2oc3ccccc3c2,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9954413098724174,1.0,0.9998347595258757,0.9679431677618671,1.0
1039,567,567,CHEMBL1449167,1.06,Nc1n[nH]c(Nc2ccccc2)n1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9920223366678075,1.0,0.9983627261336807,0.9572376251709117,1.0
1040,568,568,CHEMBL1201,3.16,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9934180730939951,1.0,0.9990252976426193,0.9847906552523022,1.0
1041,571,571,CHEMBL86754,2.19,Oc1c(I)cc(I)c2cccnc12,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9357849768798224,1.0,0.9736718700988691,0.9804382545163627,1.0
1042,574,574,CHEMBL809,3.15,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9794347347666775,1.0,0.9993494461507205,0.9491195984310323,1.0
1043,579,579,CHEMBL549344,1.24,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9503375904666315,1.0,0.9826532291092384,0.9572376251709117,1.0
1044,585,585,CHEMBL1079772,2.65,Nc1ncnc2sc(nc12)c3c(ncn3C[C@H]4CCCO4)c5ccccc5,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9329829888506064,1.0,0.9787884130011689,0.9656242560730375,1.0
1045,589,589,CHEMBL408194,2.55,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3,1,1,[0 0 0 ... 0 0 1],34,0.98,0.9650826517436877,1.0,0.9984807299751222,0.9804382545163627,1.0
1046,591,591,CHEMBL1789148,0.38,CCC(CCNC)Oc1cc(Cl)ccc1C#N,1,1,[0 1 0 ... 0 0 0],34,0.99,0.9884127034142622,1.0,0.9995576941892887,0.9826159190993468,1.0
1047,602,602,CHEMBL422329,2.16,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9329592875440973,1.0,0.8833307226678128,0.9667330167542965,1.0
1048,610,610,CHEMBL1870384,3.38,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9329680064058709,1.0,0.8669573419348625,0.9781135526526298,1.0
1049,615,615,CHEMBL244936,3.3,CC(C)N1CCC[C@H](CN2C(=Nc3ccc(cc3C2=O)c4ccc(Cl)cc4)C)C1,1,1,[0 1 0 ... 0 0 0],34,1.0,0.999996239253889,1.0,0.9999733506493091,0.9838430062700703,1.0
1050,618,618,CHEMBL57531,2.06,Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9845112156807453,1.0,0.9960611604169994,0.9714710824877123,1.0
1051,623,623,CHEMBL1329237,3.37,CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45,1,1,[0 0 0 ... 0 0 1],34,0.98,0.9999999924479006,1.0,0.9999985457459434,0.9865297285481963,1.0
1052,624,624,CHEMBL1972934,1.19,Nc1ncnc2sccc12,1,1,[0 0 0 ... 0 0 0],34,0.99,0.932955184817291,1.0,0.9864778556873831,0.968115385033465,1.0
1053,631,631,CHEMBL416,1.97,COc1c2OC(=O)C=Cc2cc3ccoc13,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9915007029576925,1.0,0.9968528744943215,0.9753399607363806,1.0
1054,634,634,CHEMBL1626156,2.98,OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],34,0.99,0.996627748206301,1.0,0.9989886147954644,0.9826159190993468,1.0
1055,637,637,CHEMBL1288960,-0.4,Cc1nnc(N)s1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9329888967717989,1.0,0.9001273090973181,0.9411195599911233,1.0
1056,640,640,CHEMBL1180267,0.51,CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9895958365744695,1.0,0.9991238856406688,0.9844699883852526,1.0
1057,641,641,CHEMBL243978,3.27,C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9758686100550498,1.0,0.9925919257533974,0.9790420644988272,1.0
1058,658,658,CHEMBL1684984,1.2,CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],34,0.99,0.999985072393028,1.0,0.9997806353416626,0.9632265099574095,1.0
1059,659,659,CHEMBL414017,2.22,Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9704356524017832,1.0,0.9962861870443527,0.9618976719653336,1.0
1060,664,664,CHEMBL445102,2.25,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9897160851329454,1.0,0.9991341636362335,0.9788017059887605,0.4
1061,671,671,CHEMBL1502,2.0,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,1,1,[0 1 0 ... 0 0 0],34,0.96,0.9329561133503455,1.0,0.8506725614061296,0.9781135526526298,0.8
1062,672,672,CHEMBL586702,3.04,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9952570978213574,1.0,0.9994534502643315,0.9605590271558958,1.0
1063,675,675,CHEMBL448483,3.1,C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F,1,1,[0 1 0 ... 0 0 0],34,0.99,0.9329672185062439,1.0,0.9808493579390982,0.9556537191772128,1.0
1064,688,688,CHEMBL135,3.72,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999951786058948,1.0,0.9998932055243641,0.9645699933050457,1.0
1065,689,689,CHEMBL1405,3.4,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9941169671512348,1.0,0.9994433411903157,0.9645699933050457,1.0
1066,709,709,CHEMBL1720347,1.52,Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9826541725602526,1.0,0.9894942026973874,0.9766328224979585,1.0
1067,712,712,CHEMBL1715893,-1.4,CC1CC(CN)CC(CO)C1,0,0,[0 0 0 ... 0 0 0],34,0.35,0.5364440352776317,1.0,0.0737903210658341,0.4894233625695449,0.4
1068,715,715,CHEMBL2216902,2.9,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,1,1,[0 1 0 ... 0 0 0],34,0.99,0.9968670549254584,1.0,0.9997039246811485,0.9334937218495787,1.0
1069,721,721,CHEMBL301359,1.0,c1ccc2ncncc2c1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9936381538225565,1.0,0.9993398298132709,0.9804382545163627,1.0
1070,723,723,CHEMBL2059909,1.41,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9779471199128195,1.0,0.9947456643953857,0.9746940119203145,1.0
1071,730,730,CHEMBL354788,1.2,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9766912456399951,1.0,0.9935977944624941,0.9714710824877123,1.0
1072,741,741,CHEMBL186422,1.32,O=C1Nc2ccccc2C=C1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9904128138723405,1.0,0.9986315976405682,0.9847906552523022,1.0
1073,743,743,CHEMBL1700458,1.17,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9773021113072465,1.0,0.9937848289973719,0.982974207085461,1.0
1074,756,756,CHEMBL1399152,2.58,[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23,1,1,[0 0 1 ... 0 0 0],34,0.99,0.9951862084683744,1.0,0.9982977968713865,0.982974207085461,1.0
1075,759,759,CHEMBL250516,2.46,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)nc2c1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9472839273003861,1.0,0.9923051894242189,0.982974207085461,1.0
1076,760,760,CHEMBL2321993,0.12,OCC[C@@]1(CCCNC1)c2oc3ccccc3c2,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9954413098724174,1.0,0.9998347595258757,0.9679431677618671,1.0
1077,763,763,CHEMBL1645501,1.41,CC(=O)c1ccc2NC(=CC(=O)c2c1)c3cccnc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9329658145709683,1.0,0.9283736102051674,0.9595643874153269,1.0
1078,766,766,CHEMBL250124,3.61,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9852063440572512,1.0,0.9992646048303687,0.9847906552523022,1.0
1079,767,767,CHEMBL1198335,3.9,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9606400394363166,1.0,0.9978343108695581,0.9770454908940421,1.0
1080,775,775,CHEMBL393714,2.61,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9833523565023217,1.0,0.9945695309060045,0.9766328224979585,1.0
1081,784,784,CHEMBL1922267,2.87,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9953014865614537,1.0,0.9999416399451229,0.982974207085461,1.0
1082,788,788,CHEMBL91863,2.85,Cc1ccccc1Nc2ncnc3ccccc23,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9970427755455601,1.0,0.9994507593773405,0.9804382545163627,1.0
1083,789,789,CHEMBL593300,3.11,Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9932171766666997,1.0,0.9993466801001841,0.9770454908940421,1.0
1084,792,792,CHEMBL1454,0.81,C1CN2C[C@@H](N=C2S1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9329912031090766,1.0,0.975530963260519,0.9770454908940421,1.0
1085,810,810,CHEMBL2094541,1.4,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl,1,1,[0 0 0 ... 0 0 0],34,0.99,0.99732807625807,1.0,0.9997477586643698,0.967484955619351,1.0
1086,832,832,CHEMBL1535,0.77,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,1,[0 1 0 ... 0 0 0],34,0.98,0.9902683013157478,1.0,0.9994504023718103,0.9826159190993468,1.0
1087,833,833,CHEMBL468297,3.15,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9857905094461575,1.0,0.9961490474904816,0.9818162115667941,1.0
1088,838,838,CHEMBL460,1.54,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9943116505114641,1.0,0.9979219101564983,0.9526253240997068,1.0
1089,840,840,CHEMBL2362258,1.31,ON=Cc1oc(cc1)[N+](=O)[O-],1,1,[0 0 0 ... 0 0 0],34,0.99,0.9724991297038749,1.0,0.9796055237219581,0.9660687435944129,0.8
1090,844,844,CHEMBL1541257,2.33,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999845182182256,1.0,0.9995624446507757,0.9834048778995721,1.0
1091,846,846,CHEMBL1955881,3.3,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9999898660647379,1.0,0.999871626896762,0.9766328224979585,1.0
1092,847,847,CHEMBL369684,1.26,C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9839312481586925,1.0,0.9987702462195875,0.9644966851168072,1.0
1093,858,858,CHEMBL264026,2.0,CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9833151573251596,1.0,0.9936551943597097,0.9879363838886894,1.0
1094,872,872,CHEMBL2336331,3.75,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9807986201905031,1.0,0.9973188120294575,0.9818162115667941,1.0
1095,873,873,CHEMBL277474,0.11,CN1N(C(=O)C=C1C)c2ccccc2,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9329567856866575,1.0,0.9661867744308072,0.9705429827270593,1.0
1096,875,875,CHEMBL1349,-1.3,CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12,0,0,[0 1 0 ... 0 1 0],34,0.3,0.6440309393229356,1.0,0.3586767122407398,0.8903055280212044,0.6
1097,879,879,CHEMBL760,1.86,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,1,1,[0 0 0 ... 0 0 0],34,0.99,0.994399044516725,1.0,0.998569098360792,0.986490475463309,1.0
1098,890,890,CHEMBL567175,2.7,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,1,1,[0 0 0 ... 1 0 0],34,1.0,0.9770976191569797,1.0,0.9955233384672197,0.9741401257939529,1.0
1099,903,903,CHEMBL51931,2.6,O=C1C(=O)c2ccccc2c3ccccc13,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9793652650360237,1.0,0.9968967932243263,0.9804382545163627,1.0
1100,906,906,CHEMBL273235,2.4,Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9909268132695025,1.0,0.9995329715420684,0.986490475463309,1.0
1101,908,908,CHEMBL2152906,4.4,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9999969669423262,1.0,0.9999596252065661,0.9501573325710123,1.0
1102,910,910,CHEMBL2315158,1.9,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9961766383391003,1.0,0.9993338305417913,0.968115385033465,1.0
1103,917,917,CHEMBL1682810,3.8,CN1CCOc2nc(ccc12)C#Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9926171773292264,1.0,0.9972572733471775,0.9770454908940421,1.0
1104,927,927,CHEMBL878,1.64,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,1,1,[0 1 0 ... 0 0 0],34,0.95,0.9329530801466132,1.0,0.97030152881782,0.9572850426816811,1.0
1105,931,931,CHEMBL1081627,4.1,Oc1ccc(Nc2nc(cs2)c3ccc(cc3)C#N)cc1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9955292263238883,1.0,0.9996540384058089,0.9703023750780445,1.0
1106,942,942,CHEMBL559696,2.18,O=C1NC=Nc2scc(c3cccs3)c12,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9795233306268848,1.0,0.9921521978262482,0.9594059819561658,1.0
1107,944,944,CHEMBL567,3.6,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9853818449560723,1.0,0.9981593467877332,0.985132933300628,1.0
1108,947,947,CHEMBL1682830,3.7,CCN1CCOc2cc(COc3ccccc3)cnc12,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9972990281143548,1.0,0.999845063084632,0.9608322626263052,1.0
1109,948,948,CHEMBL1649771,1.39,Nc1ncc([nH]1)c2ccc(F)cc2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9970639484062115,1.0,0.9992578854716567,0.9746940119203145,1.0
1110,950,950,CHEMBL1645105,3.2,COc1ccc(cn1)c2ccc3nc(N)sc3c2,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9869388070348668,1.0,0.9988627132114781,0.9746940119203145,1.0
1111,958,958,CHEMBL565755,2.4,CCOc1ccc2nc(N)sc2c1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9908384721406115,1.0,0.9988656223982648,0.968115385033465,1.0
1112,959,959,CHEMBL1644358,2.78,N(c1ccccc1)c2ccnc3ccccc23,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9879737255797031,1.0,0.9977857061926251,0.9705429827270593,1.0
1113,960,960,CHEMBL284237,1.6,C[C@]12N[C@H](Cc3ccccc13)c4ccccc24,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9831554595410296,1.0,0.9984351279313133,0.9847906552523022,1.0
1114,962,962,CHEMBL274642,2.55,NC1=NN(CC1)c2cccc(c2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9944507918314409,1.0,0.998979039604598,0.9777734085362294,1.0
1115,966,966,CHEMBL72683,2.5,c1ccc(nc1)c2nc3ccccc3[nH]2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9918892365553182,1.0,0.9920879894057334,0.9804382545163627,1.0
1116,971,971,CHEMBL2152074,1.54,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9970491275916754,1.0,0.9996870004964927,0.962005629430087,1.0
1117,973,973,CHEMBL1229059,1.28,NC(=N)SCc1ccc(Cl)c(Cl)c1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9373228087818807,1.0,0.984355408355824,0.954520689050151,1.0
1118,974,974,CHEMBL1444,1.7,N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,1,1,[0 1 0 ... 0 0 0],34,0.97,0.9956821586230876,1.0,0.9980871136020757,0.9626258605327351,1.0
1119,981,981,CHEMBL95925,2.88,CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9821273894780582,1.0,0.9976989824112,0.9847906552523022,1.0
1120,990,990,CHEMBL1231206,3.6,C[C@@H]1CNc2c(sc3ccc4nc(ccc4c23)c5ccc(C)nc5)C(=O)N1,1,1,[0 1 0 ... 0 0 0],34,0.99,0.995872760514027,1.0,0.9995247844064558,0.9796518663969885,1.0
1121,991,991,CHEMBL1718949,3.7,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4ccc(Cl)cc4)nc3N1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9896163937897804,1.0,0.9981145297511438,0.9765654143886082,1.0
1122,1003,1003,CHEMBL1405928,3.22,C(Sc1nc2cccnc2[nH]1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9714940687462088,1.0,0.9924835624082775,0.9261673705175824,1.0
1123,1010,1010,CHEMBL441225,1.5,COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,1,1,[0 0 0 ... 0 0 0],34,0.99,0.973868360099839,1.0,0.9915530607955096,0.9817634769504544,1.0
1124,1018,1018,CHEMBL1172928,1.69,C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2,1,1,[0 0 0 ... 0 1 0],34,1.0,0.9999832099547303,1.0,0.9999130533399827,0.9879363838886894,1.0
1125,1021,1021,CHEMBL2326686,1.33,Fc1ccc(cc1Cl)C2CNCC=CC2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9780840825377703,1.0,0.9963919419183902,0.9703383977698714,1.0
1126,1029,1029,CHEMBL403963,-0.4,C(=C\c1nn[nH]n1)/c2ccccc2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.98249184145378,1.0,0.9875621772163823,0.9705429827270593,1.0
1127,1030,1030,CHEMBL669,2.83,CN(C)CCC=C1c2ccccc2C=Cc3ccccc13,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9573028513325159,1.0,0.9823008568461752,0.9804382545163627,1.0
1128,1040,1040,CHEMBL121,2.5,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9799196907335306,1.0,0.9950797490314703,0.9804382545163627,1.0
1129,1042,1042,CHEMBL1433131,2.66,Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9939520559340043,1.0,0.9997048607420119,0.9844699883852526,1.0
1130,1043,1043,CHEMBL72,1.24,CNCCCN1c2ccccc2CCc3ccccc13,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9519102045262198,1.0,0.990614906193034,0.9812700316272546,1.0
1131,1057,1057,CHEMBL1329874,2.88,Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9894431053555935,1.0,0.9998338464025993,0.9844699883852526,1.0
1132,1060,1060,CHEMBL1088,1.6,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],1,1,[0 0 0 ... 0 0 0],34,0.98,0.971971492960022,1.0,0.9950309010714088,0.9812700316272546,1.0
1133,1061,1061,CHEMBL168484,0.44,Nc1ccnc(n1)c2cccnc2,1,1,[0 0 0 ... 0 0 1],34,1.0,0.987754092733898,1.0,0.995842774479048,0.9773735233448579,1.0
1134,1063,1063,CHEMBL1184126,1.9,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,1,1,[0 1 0 ... 0 0 0],34,1.0,0.995902286180552,1.0,0.9998650051925253,0.9879363838886894,1.0
1135,1065,1065,CHEMBL601719,2.33,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,1,1,[0 1 0 ... 0 0 0],34,0.99,0.9719657043327979,1.0,0.9995262486768897,0.9843588165646552,1.0
1136,1069,1069,CHEMBL588001,0.79,CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],34,0.86,0.9329727121644633,1.0,0.9447376507100124,0.9746211561955564,0.6
1137,1073,1073,CHEMBL1092926,1.86,Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9968018376791187,1.0,0.9999630897140503,0.9879714869887168,1.0
1138,1080,1080,CHEMBL2017974,2.7,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9999836649415517,1.0,0.9996093004431306,0.9538080334293915,1.0
1139,1091,1091,CHEMBL47875,4.1,Oc1ccc(cc1)c2nc3ccccc3s2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9972051295528188,1.0,0.9998769356082993,0.9845150200164434,1.0
1140,1096,1096,CHEMBL49236,2.31,Nc1cccc2C(=O)C(=O)c3ccccc3c12,1,1,[0 1 0 ... 0 0 0],34,1.0,0.985855839562904,1.0,0.9970347466994477,0.9714710824877123,1.0
1141,1099,1099,CHEMBL21342,1.9,C1NC(Cc2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9329587290053676,1.0,0.9597192758386767,0.9770454908940421,1.0
1142,1111,1111,CHEMBL419742,4.2,FC(F)(F)c1cc(COCC(N2CCNCC2)c3cccc(Cl)c3)cc(c1)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],34,0.98,0.9970920124346614,1.0,0.9998251350617111,0.9805626819209978,1.0
1143,1122,1122,CHEMBL1079428,2.94,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9850616477862016,1.0,0.9983487751316044,0.9659817534419551,1.0
1144,1133,1133,CHEMBL351231,3.51,C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9822531298374255,1.0,0.9945715935069124,0.9768567298163542,1.0
1145,1137,1137,CHEMBL254129,2.63,C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C,1,1,[0 0 0 ... 0 0 0],34,0.94,0.9867008764518614,1.0,0.9965554786349458,0.9526253240997068,1.0
1146,1139,1139,CHEMBL1529362,1.8,Nc1nnc(s1)c2ccccc2,1,1,[0 0 0 ... 0 0 1],34,1.0,0.9770918627473063,1.0,0.9887602004373345,0.9659817534419551,1.0
1147,1142,1142,CHEMBL180368,3.25,C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9822531298374255,1.0,0.9945715935069124,0.9768567298163542,1.0
