,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
279,219,219,CHEMBL142715,3.3,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2,1,1,[0 0 1 ... 0 0 0],1.0,0.9952215553833732,1.0,0.9993719932313673,0.9298505550965989,1.0
280,380,380,CHEMBL1807870,0.99,O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],1.0,0.9999893517320512,1.0,0.9998265403002962,0.982046985408136,1.0
281,218,218,CHEMBL576068,1.73,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],1.0,0.9741104608320126,1.0,0.9968785838704283,0.9629581012794514,1.0
282,2166,2166,CHEMBL2152252,2.8,CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F,1,1,[0 0 0 ... 0 0 0],0.96,0.9536903275586003,1.0,0.9931593836625906,0.9739495774720145,1.0
283,1818,1818,CHEMBL437765,1.19,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O,1,1,[0 0 0 ... 1 0 0],0.99,0.9907253524488544,1.0,0.9995729240933873,0.9718899760893136,1.0
284,835,835,CHEMBL1809191,2.82,CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999983722680625,1.0,0.9999727561474329,0.9872338630657277,1.0
285,3682,3682,CHEMBL2069324,3.5,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,1,1,[0 0 1 ... 0 0 0],1.0,0.9887262710152791,1.0,0.9995396974213383,0.9711546463532805,1.0
286,4015,4015,CHEMBL2035037,2.5,Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5,1,1,[0 0 0 ... 0 0 0],1.0,0.9959994386850592,1.0,0.9994504676544379,0.9782859807824033,1.0
287,252,252,CHEMBL207028,2.33,NC(=O)c1sc(cc1N)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.98,0.9862114050771257,1.0,0.9962493062434464,0.9695756200048613,1.0
288,1284,1284,CHEMBL1427554,2.59,Cc1ccc(cc1)c2csc3ncnc(O)c23,1,1,[0 0 0 ... 0 0 0],0.99,0.9770653956347033,1.0,0.9915867015011669,0.9773829848629005,1.0
289,2631,2631,CHEMBL2036774,3.32,Clc1ccc(NC(=O)N2CCN(C[C@H]3CN(CCO3)C4CC4)CC2)cc1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9849161661976525,1.0,0.9991372715404984,0.9904248873040837,1.0
290,3201,3201,CHEMBL1796300,0.76,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9337946143920198,1.0,0.9786455919742575,0.9865011796829872,1.0
291,1273,1273,CHEMBL2179282,1.97,CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1,1,[0 1 0 ... 0 0 0],1.0,0.9910500261106778,1.0,0.9956328717223688,0.9309811020593336,1.0
292,596,596,CHEMBL216769,2.11,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9952190428566811,1.0,0.99987561976239,0.9904248873040837,1.0
293,3628,3628,CHEMBL2164679,3.1,C[C@@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,1,1,[0 1 0 ... 0 0 0],1.0,0.9954928542906216,1.0,0.9997818117849149,0.9865011796829872,1.0
294,983,983,CHEMBL2169908,2.67,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,1,1,[0 0 1 ... 0 0 0],1.0,0.9971827433550243,1.0,0.9997709428608887,0.9865011796829872,1.0
295,3407,3407,CHEMBL2031160,0.33,OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,1,1,[0 1 0 ... 0 0 0],0.84,0.9337987287101337,1.0,0.781200613711227,0.9785209299080467,0.6
296,654,654,CHEMBL2335887,2.78,COCCC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9783538458703799,1.0,0.9978762898807224,0.9792573921223795,1.0
297,472,472,CHEMBL1574150,4.36,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,1,1,[0 1 0 ... 0 0 0],0.99,0.9597466086621069,1.0,0.9770922049213953,0.9796778390184498,0.8
298,15,15,CHEMBL93884,3.2,Nc1ccc(cc1)c2nc3ccc(O)cc3s2,1,1,[0 0 0 ... 0 0 0],1.0,0.9961170514707463,1.0,0.9994499313315597,0.9797206552301068,1.0
299,1999,1999,CHEMBL13976,1.75,CN(C)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,1,1,[0 0 0 ... 0 0 0],1.0,0.9864408257657707,1.0,0.9990976326763492,0.98651681468357,1.0
300,3963,3963,CHEMBL1235242,-1.06,N[C@@H](Cc1ccc(F)cc1)C(=O)O,0,0,[0 1 0 ... 0 0 0],0.35,0.6760184735179414,1.0,0.31434480806254556,0.9063970717407858,0.4
301,2331,2331,CHEMBL36994,0.93,COc1ccc(cc1)C(=O)N2CCCC2=O,1,1,[0 0 0 ... 0 0 0],1.0,0.993287518122224,1.0,0.9982162707783669,0.9865011796829872,1.0
302,2126,2126,CHEMBL1172,1.48,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9751997240319159,1.0,0.9975954170345811,0.9825733537815685,1.0
303,1349,1349,CHEMBL1957841,3.3,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9964584391359759,1.0,0.9999455745679631,0.9830034437251202,1.0
304,3406,3406,CHEMBL1809197,3.2,COc1cc(ccc1Nc2ncc(OC)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.999987161192304,1.0,0.9998233198411042,0.9872338630657277,1.0
305,1313,1313,CHEMBL226855,1.52,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9927530439932375,1.0,0.9994013591872104,0.9810223354808043,1.0
306,3626,3626,CHEMBL822,2.83,CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,1,1,[0 0 0 ... 0 0 0],1.0,0.9999977531463904,1.0,0.9999164307213909,0.982046985408136,1.0
307,3701,3701,CHEMBL551060,2.0,Cc1nc(C)c(s1)C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N,1,1,[0 1 0 ... 0 0 0],0.98,0.990729863463736,1.0,0.99903323688017,0.9724722614429488,1.0
308,388,388,CHEMBL2333941,0.8,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9924105480772917,1.0,0.9994724680471829,0.9699810735234934,0.8
309,2004,2004,CHEMBL48616,4.3,Cc1cc(C)cc(c1)c2[nH]c3ccc(cc3c2CCNCCCCc4ccncc4)C(C)(C)C(=O)N5C6CCC5CC6,1,1,[0 0 0 ... 0 0 0],1.0,0.9861671057515374,1.0,0.9993364442856246,0.9865011796829872,1.0
310,2632,2632,CHEMBL1829270,1.38,CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],0.99,0.9999986129174546,1.0,0.9999580339928329,0.9350401464141274,1.0
311,234,234,CHEMBL1682948,3.72,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9828735028588109,1.0,0.9980970110123182,0.9688879624228385,1.0
312,1170,1170,CHEMBL167151,1.3,CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,1,1,[0 0 0 ... 0 0 0],0.96,0.9338226726962122,1.0,0.8934496143461755,0.7604481615602365,1.0
313,1390,1390,CHEMBL2010852,2.1,CN([C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9764954444976226,1.0,0.998830371658378,0.98035087147393,1.0
314,36,36,CHEMBL2031236,2.06,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,1,1,[0 0 0 ... 0 0 0],0.99,0.9963683545525467,1.0,0.999718458268124,0.9865011796829872,1.0
315,3952,3952,CHEMBL2207606,-0.71,COc1cc(OC)c(cc1NC(=O)\C=C\C(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,0,0,[0 0 0 ... 0 0 0],0.26,0.6760011452048382,1.0,0.24073458621545474,0.8729128115362478,0.8
316,1503,1503,CHEMBL2349309,2.9,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13,1,1,[0 1 0 ... 0 0 0],0.98,0.9338028286747995,1.0,0.9706427011170339,0.9749099751062833,1.0
317,1358,1358,CHEMBL478828,3.43,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9972918885896952,1.0,0.999493264004562,0.9810223354808043,1.0
318,2563,2563,CHEMBL560219,3.36,OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9971134342334093,1.0,0.9988613994106955,0.974786121857085,1.0
319,2696,2696,CHEMBL1718768,2.1,CCn1c(SCC(=O)Nc2c(cnn2c3ccccc3)C#N)nnc1c4cccs4,1,1,[0 0 0 ... 0 0 0],1.0,0.9964183758573709,1.0,0.9993621843303042,0.9516340942195791,1.0
320,2865,2865,CHEMBL287726,0.52,C[C@@H]1C2CCCC1(CCN2C)c3cccc(O)c3,1,1,[0 0 0 ... 0 0 0],1.0,0.9969647597382114,1.0,0.9997129763176119,0.9865011796829872,1.0
321,1460,1460,CHEMBL442591,2.81,COc1cc2ncc(C(=O)N)c(Nc3ccccc3F)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9929964596968819,1.0,0.9994473655404182,0.9808142115388807,1.0
322,3675,3675,CHEMBL103482,0.9,CCOC(=O)c1cnc2c(N)cccc2c1O,1,1,[0 0 0 ... 0 0 0],1.0,0.9338038335059445,1.0,0.9871392197585099,0.9797206552301068,1.0
323,688,688,CHEMBL135,3.72,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,1,1,[0 0 0 ... 0 0 0],1.0,0.9999943536879452,1.0,0.9997497031772363,0.9326162061274744,1.0
324,317,317,CHEMBL2325735,2.1,CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,1,1,[0 1 1 ... 0 0 0],1.0,0.9895598713931407,1.0,0.9988719516427385,0.9814316759418823,1.0
325,1513,1513,CHEMBL2010848,2.1,CN([C@@H]1CCN(Cc2ccc(cn2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],1.0,0.9557654411285262,1.0,0.9942999160659141,0.9820323839141699,1.0
326,794,794,CHEMBL2086656,3.9,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9710629452496192,1.0,0.9940503693785997,0.9792314648108444,1.0
327,2597,2597,CHEMBL102726,3.21,C(Nc1ncnc2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9727031683656293,1.0,0.9943846044780104,0.973946290431224,1.0
328,4183,4183,CHEMBL1957366,3.45,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.98,0.9958082904459448,1.0,0.9996530615345016,0.9715095480506828,1.0
329,2010,2010,CHEMBL2011916,2.96,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9999983721881928,1.0,0.9999708928169213,0.9865011796829872,1.0
330,620,620,CHEMBL1212983,3.41,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NCc3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9804926212870864,1.0,0.9990318860155135,0.9721730304099739,1.0
331,1877,1877,CHEMBL1511829,3.1,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,1,1,[0 0 0 ... 0 0 0],0.99,0.9905187689327304,1.0,0.9988069984625395,0.9797206552301068,1.0
332,2623,2623,CHEMBL249966,0.75,CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.9999948358413832,1.0,0.9998351532058113,0.9718899760893136,1.0
333,177,177,CHEMBL2335898,3.34,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],1.0,0.9999831042222385,1.0,0.9999449936785976,0.9852381075120767,1.0
334,50,50,CHEMBL373364,3.0,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9863489333310185,1.0,0.9970006405745552,0.9715095480506828,1.0
335,1669,1669,CHEMBL85,2.05,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,1,1,[0 0 0 ... 0 0 0],0.98,0.9999830512490407,1.0,0.9999691676137716,0.9865011796829872,1.0
336,958,958,CHEMBL565755,2.4,CCOc1ccc2nc(N)sc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9880661622612041,1.0,0.9986134593509695,0.9797206552301068,1.0
337,64,64,CHEMBL239513,2.87,O=C(COc1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9560896371847795,1.0,0.9768588782400477,0.9715095480506828,1.0
338,3417,3417,CHEMBL1307677,1.94,CC(=O)c1noc(C)c1C(=O)Nc2nccs2,1,1,[0 0 0 ... 0 0 0],1.0,0.9570405974135828,1.0,0.9880961341127569,0.9607169476010862,1.0
339,1148,1148,CHEMBL195329,1.9,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9681099188592919,1.0,0.9972925244678944,0.9769878052544244,1.0
340,879,879,CHEMBL760,1.86,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9873140364796873,1.0,0.9980527612367497,0.9865011796829872,1.0
341,3145,3145,CHEMBL1448605,3.63,CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)s2,1,1,[0 0 0 ... 0 0 0],0.97,0.9747391800749747,1.0,0.9958559495010604,0.9770361561767834,0.8
342,3578,3578,CHEMBL2158816,2.6,OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,1,1,[0 1 0 ... 0 0 0],0.99,0.9999972894703748,1.0,0.999984357520723,0.9796778390184498,1.0
343,1018,1018,CHEMBL1172928,1.69,C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2,1,1,[0 0 0 ... 0 1 0],1.0,0.9999896664802417,1.0,0.9998633529527605,0.9865011796829872,1.0
344,2063,2063,CHEMBL2325503,2.66,CS(=O)(=O)c1ccc(nc1)c2nnc(\C=C\c3oc(nn3)c4ccc(cc4)C#N)n2c5ccccc5Cl,1,1,[0 1 0 ... 0 0 0],0.97,0.9848102099893289,1.0,0.9995980984400854,0.8765430893974013,1.0
345,2804,2804,CHEMBL376055,0.75,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O,1,1,[0 0 0 ... 0 0 0],0.95,0.9927090765888674,1.0,0.9944602838185899,0.971507066734267,0.8
346,3414,3414,CHEMBL1917435,-0.89,CNC(=O)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,0,0,[0 0 0 ... 0 0 0],0.46,0.6759103854399362,1.0,0.6160044916309033,0.905191669111886,0.8
347,1533,1533,CHEMBL2035024,2.5,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5,1,1,[0 0 0 ... 1 0 0],1.0,0.9681931264364037,1.0,0.9963436445013087,0.9263441862399093,1.0
348,2772,2772,CHEMBL1313164,3.38,Cc1nc(CSc2ccc(Cl)cc2)cc(n1)N3CCOCC3,1,1,[0 0 0 ... 0 0 0],1.0,0.9999890631369475,1.0,0.9999834847146178,0.9865011796829872,1.0
349,399,399,CHEMBL100945,2.8,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9999919150291309,1.0,0.9998596441760133,0.9810223354808043,1.0
350,3111,3111,CHEMBL191003,1.87,Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F,1,1,[0 0 0 ... 0 0 0],0.99,0.9338068009993847,1.0,0.9567987833202941,0.9689143923807021,1.0
351,4031,4031,CHEMBL1831078,2.3,NC(=O)Nc1cc(sc1C(=O)N)c2ccsc2,1,1,[0 1 0 ... 0 0 0],1.0,0.9969955341979584,1.0,0.9994246377033446,0.9808142115388807,1.0
352,3534,3534,CHEMBL231835,3.3,OC[C@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,1,1,[0 1 0 ... 0 1 0],1.0,0.9853407093827962,1.0,0.9990304647350597,0.9855292425360774,1.0
353,758,758,CHEMBL2177608,1.11,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1,1,[0 0 0 ... 0 0 0],1.0,0.9691690046149679,1.0,0.9831901290455407,0.9785209299080467,1.0
354,2351,2351,CHEMBL2031561,0.8,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,1,1,[0 0 0 ... 0 0 0],0.99,0.9999996092651892,1.0,0.9999838456642434,0.9490960517545619,1.0
355,1343,1343,CHEMBL190270,3.82,O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.9952247621618951,1.0,0.9992890371305734,0.9715095480506828,1.0
356,3697,3697,CHEMBL1454596,1.32,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1,1,[0 0 0 ... 0 0 0],0.99,0.9651656077899636,1.0,0.9901280667231187,0.9689143923807021,1.0
357,3778,3778,CHEMBL385563,2.6,Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,1,1,[0 0 0 ... 0 0 0],1.0,0.9963656564905613,1.0,0.9999177226600232,0.9865011796829872,1.0
358,1042,1042,CHEMBL1433131,2.66,Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23,1,1,[0 0 0 ... 0 0 0],0.99,0.9893238154953113,1.0,0.9990969674108423,0.9810223354808043,1.0
359,461,461,CHEMBL2172001,1.93,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4,1,1,[0 0 1 ... 0 0 0],0.98,0.9920108461871326,1.0,0.9993826646458877,0.9865011796829872,1.0
360,3052,3052,CHEMBL1778646,-0.43,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],0.12,0.38979080404871774,1.0,0.05324061470326234,0.5730195340775339,0.0
361,2455,2455,CHEMBL298700,3.3,CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4,1,1,[0 0 0 ... 0 0 0],0.97,0.9918725597194755,1.0,0.9988309165937381,0.9810223354808043,1.0
362,2248,2248,CHEMBL1762528,2.6,CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.999996384171261,1.0,0.9998668389264436,0.9876719826683307,1.0
363,1267,1267,CHEMBL1957460,2.0,Cc1nccc(c1Cl)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.9999816612065896,1.0,0.9997493975309896,0.9699019169819167,1.0
364,3051,3051,CHEMBL2059377,2.62,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C#N)n4ccc(n4)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.88,0.9863913384828692,1.0,0.9706827004286954,0.9078495452381362,0.6
365,1259,1259,CHEMBL2086670,2.89,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)C#N)cn2)C(=O)OC(C)(C)C,1,1,[0 0 0 ... 0 0 0],1.0,0.999981724968168,1.0,0.9999072212078041,0.9825733537815685,1.0
366,788,788,CHEMBL91863,2.85,Cc1ccccc1Nc2ncnc3ccccc23,1,1,[0 0 0 ... 0 0 0],1.0,0.9931627360399264,1.0,0.9992341749374218,0.982046985408136,1.0
367,4046,4046,CHEMBL63560,2.87,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9911801082420009,1.0,0.9961019381403556,0.9708890894567098,1.0
368,3258,3258,CHEMBL2171989,1.79,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccc(cc3)C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.9925380865349409,1.0,0.998972382811585,0.9825733537815685,1.0
369,899,899,CHEMBL569,0.0,CCN(CC)CCOC(=O)c1ccc(N)cc1,1,1,[0 0 0 ... 0 0 0],0.93,0.9338324325716753,1.0,0.903482244098369,0.9797206552301068,0.8
370,3785,3785,CHEMBL72548,2.7,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999846792571823,1.0,0.9995439755512218,0.972445490589296,1.0
371,386,386,CHEMBL1800660,2.51,CCCCN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1,1,[0 1 0 ... 0 0 0],0.98,0.9903096224421614,1.0,0.9975270256650701,0.981450714016774,1.0
372,2692,2692,CHEMBL2110579,2.1,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N,1,1,[0 1 0 ... 0 0 0],0.9,0.9772672070938363,1.0,0.9959299890339105,0.9564028757602024,0.4
373,1536,1536,CHEMBL1940307,2.03,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9338332350929522,1.0,0.9609895286970267,0.9792314648108444,1.0
374,2837,2837,CHEMBL1880028,2.03,ONC(=O)Cc1ccc(Oc2ccccc2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.987849853010644,1.0,0.993080922661727,0.9715095480506828,1.0
375,2189,2189,CHEMBL13817,1.4,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],0.98,0.9338193348385461,1.0,0.9869953622886813,0.9711496053224521,1.0
376,4194,4194,CHEMBL1081772,3.68,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9338016264573414,1.0,0.9449278653231205,0.9677340403945213,1.0
377,4165,4165,CHEMBL1289575,2.79,CC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9999906933683271,1.0,0.9993017136508665,0.9865011796829872,1.0
378,2232,2232,CHEMBL1875368,3.9,O=C(Cc1cccc2ccccc12)Nc3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9787913909162225,1.0,0.9926208538831633,0.9715095480506828,1.0
379,191,191,CHEMBL1939418,2.75,Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1,1,1,[0 0 0 ... 0 0 0],1.0,0.9938827027465624,1.0,0.9984841801085711,0.9449498805033452,1.0
380,2926,2926,CHEMBL1519083,0.68,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,1,1,[0 0 0 ... 0 0 0],0.99,0.9512516312444769,1.0,0.9906147682252251,0.973946290431224,1.0
381,3304,3304,CHEMBL261713,3.23,ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3,1,1,[0 1 0 ... 0 0 0],1.0,0.9920731172162597,1.0,0.9966255490173739,0.972445490589296,1.0
382,1084,1084,CHEMBL421236,3.6,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,1,1,[0 1 0 ... 0 0 0],0.99,0.933811629161486,1.0,0.990224477356531,0.9654736008144753,1.0
383,1651,1651,CHEMBL1917427,2.23,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],1.0,0.933807177484573,1.0,0.9367113999175799,0.905191669111886,1.0
384,4133,4133,CHEMBL179190,3.54,Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9897981931753038,1.0,0.9992639818654447,0.9865011796829872,1.0
385,3255,3255,CHEMBL489514,2.3,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,1,1,[0 0 0 ... 0 0 0],0.98,0.949165113646081,1.0,0.9918293560514698,0.9797206552301068,1.0
