,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
106,872,872,CHEMBL2336331,3.75,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5,1,1,[0 1 0 ... 0 0 0],1.0,0.9776832375016113,1.0,0.9968484577743927,0.9796778390184498,1.0
107,2212,2212,CHEMBL429330,2.49,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2,1,1,[0 1 0 ... 0 0 0],0.98,0.9662772594309292,1.0,0.9887699487813598,0.981429314990484,1.0
108,2918,2918,CHEMBL1441,1.52,CCc1cc(ccn1)C(=S)N,1,1,[0 0 0 ... 0 0 0],0.98,0.8201924054116065,1.0,0.711284830720869,0.9797206552301068,0.8
109,2689,2689,CHEMBL420055,0.9,COc1cc(ccc1Cn2cnc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1,1,[0 0 0 ... 0 0 0],0.99,0.9736068701130881,1.0,0.9964986116305599,0.9622212436905677,1.0
110,3174,3174,CHEMBL831,3.24,CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24,1,1,[0 0 0 ... 0 0 0],0.97,0.9892885999975698,1.0,0.9986393749345616,0.9435221123292006,1.0
111,2033,2033,CHEMBL1779503,0.74,Clc1ccc(cc1C(=O)NCCc2ccccc2)N3N=CC(=O)NC3=O,1,1,[0 0 0 ... 0 0 0],0.96,0.8108297280185047,1.0,0.9455409171011637,0.9664893943455334,1.0
112,195,195,CHEMBL139347,2.4,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9837276350744905,1.0,0.9953427194031068,0.9797206552301068,1.0
113,1427,1427,CHEMBL2031556,-0.05,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34,1,1,[0 0 0 ... 0 0 0],0.99,0.9927557340852795,1.0,0.9989370979357095,0.9629581012794514,1.0
114,4047,4047,CHEMBL2030963,0.57,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,1,1,[0 1 0 ... 0 0 0],0.95,0.9131653751059977,1.0,0.777062649549385,0.9699019169819167,0.8
115,3119,3119,CHEMBL2089279,0.4,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3cccc(c3)C#N,1,1,[0 0 0 ... 0 0 0],0.99,0.9968908231052711,1.0,0.9996305808615508,0.9810223354808043,1.0
116,3489,3489,CHEMBL560739,3.56,CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c3cc(Cl)c(N)cc3OC,1,1,[0 0 0 ... 0 0 0],0.98,0.9999995477732468,1.0,0.9999771396739587,0.9855697662967463,1.0
117,1983,1983,CHEMBL2036590,2.9,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,1,1,[0 0 0 ... 0 0 0],1.0,0.9999839526677274,1.0,0.9999757747475667,0.9865011796829872,1.0
118,1888,1888,CHEMBL113725,0.35,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.99,0.9689346384913242,1.0,0.9932681856126327,0.9715095480506828,1.0
119,692,692,CHEMBL331019,3.6,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9035539560416486,1.0,0.9555495249841661,0.9622675881984926,0.8
120,569,569,CHEMBL1762539,2.61,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],1.0,0.9999957495312757,1.0,0.9998945843187487,0.9865011796829872,1.0
121,463,463,CHEMBL107920,3.84,Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,1,1,[0 0 1 ... 0 0 0],0.98,0.9999936089718611,1.0,0.9997618716074897,0.9847002425105926,1.0
122,3807,3807,CHEMBL2031225,3.08,COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,1,1,[0 0 0 ... 0 0 0],1.0,0.987952783681038,1.0,0.9994923726584272,0.9865011796829872,1.0
123,4037,4037,CHEMBL1682829,3.3,CN1CCOc2cc(OC(=O)c3ccccc3)cnc12,1,1,[0 0 0 ... 0 0 0],0.98,0.9965413538795059,1.0,0.999511896208752,0.9796778390184498,1.0
124,3869,3869,CHEMBL179043,1.0,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1,1,[0 0 0 ... 0 0 0],0.99,0.9999878017434983,1.0,0.999958653260397,0.9872338630657277,1.0
125,1128,1128,CHEMBL430381,3.11,OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,1,1,[0 1 0 ... 0 0 0],0.99,0.9439742035859582,1.0,0.9974963749579776,0.9852381075120767,1.0
126,485,485,CHEMBL1834385,2.0,Nc1nccc(n1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9477844700220981,1.0,0.970113104851168,0.9695756200048613,1.0
127,1104,1104,CHEMBL322019,3.2,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],0.98,0.997456350019414,1.0,0.9995677608333331,0.9386719031896252,1.0
128,1457,1457,CHEMBL1916284,2.35,C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],0.99,0.9811500891823118,1.0,0.9944888536247877,0.9565220029007278,1.0
129,2669,2669,CHEMBL954,4.09,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9337812586203245,1.0,0.9256148787150797,0.9715095480506828,1.0
130,2390,2390,CHEMBL2164748,0.9,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9850004419722799,1.0,0.9960899029179404,0.9865011796829872,1.0
131,3388,3388,CHEMBL81324,1.94,Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3,1,1,[0 1 0 ... 0 0 0],1.0,0.9794313977557199,1.0,0.9967636640731731,0.9711546463532805,1.0
132,2281,2281,CHEMBL380936,3.69,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.983697173209764,1.0,0.9967107101163026,0.9721730304099739,1.0
133,2401,2401,CHEMBL123846,3.0,CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,1,1,[0 0 0 ... 0 0 0],0.98,0.956478980531271,1.0,0.9908811063694759,0.9699019169819167,1.0
134,905,905,CHEMBL443684,0.64,CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7,1,1,[0 1 0 ... 0 0 0],0.97,0.9999999523546086,1.0,0.9999997661133432,0.977788495952913,1.0
135,867,867,CHEMBL1940279,3.88,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9926767975908697,1.0,0.9988793314090532,0.9872338630657277,1.0
136,33,33,CHEMBL2208428,2.34,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],0.97,0.9890662065741127,1.0,0.9998385985500051,0.9835650202373418,1.0
137,678,678,CHEMBL1302214,0.98,Nc1ccc(cc1)S(=O)(=O)N2CCCC2,1,1,[0 0 0 ... 0 0 0],0.99,0.9354828427874483,1.0,0.9298987024187951,0.9778097270237746,1.0
138,3988,3988,CHEMBL2012881,2.19,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,1,1,[0 0 0 ... 0 0 0],0.99,0.9374732856809266,1.0,0.984432340301629,0.9726423993308309,1.0
139,410,410,CHEMBL11,2.49,CN(C)CCCN1c2ccccc2CCc3ccccc13,1,1,[0 0 0 ... 0 0 0],1.0,0.9707474301191109,1.0,0.9849616068876974,0.9855292425360774,1.0
140,1239,1239,CHEMBL2030446,2.38,C[C@H]1COCCN1c2cc(CS(=O)(=O)C)nc(n2)c3ccc4[nH]ccc4c3,1,1,[0 0 0 ... 0 0 0],0.96,0.9269561660620605,1.0,0.9836877265607097,0.9506813916733383,1.0
141,3668,3668,CHEMBL1829257,0.02,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4,1,1,[0 1 0 ... 0 0 0],0.96,0.9972760078702075,1.0,0.9993239000605183,0.9521638962174872,1.0
142,2039,2039,CHEMBL94191,3.04,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],0.99,0.9728396886011434,1.0,0.9971704288280714,0.9715095480506828,1.0
143,1887,1887,CHEMBL1779018,2.9,CCCC(=O)NCc1cncc(c1)c2ccc(F)cc2OC,1,1,[0 0 0 ... 0 0 0],0.99,0.9945063961879426,1.0,0.999117768864325,0.9810223354808043,1.0
144,776,776,CHEMBL404108,1.02,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,1,[0 0 0 ... 0 0 0],0.98,0.9318364389839415,1.0,0.9841776446672797,0.919676275398227,1.0
145,1334,1334,CHEMBL218573,3.15,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,1,1,[0 1 0 ... 0 0 0],1.0,0.9999811807260329,1.0,0.9999011755261615,0.9872338630657277,1.0
146,3010,3010,CHEMBL487066,3.06,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.99480357409983,1.0,0.9996141304933022,0.9865011796829872,1.0
147,3662,3662,CHEMBL2179287,3.04,CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],0.95,0.942636854670192,1.0,0.9349915564369704,0.9389639910302101,0.6
148,3263,3263,CHEMBL2364611,1.71,Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N,1,1,[0 0 0 ... 0 0 0],0.97,0.9999865770706157,1.0,0.9998232355205464,0.9855697662967463,1.0
149,4049,4049,CHEMBL1689111,0.33,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.98879563822373,1.0,0.9977349097288065,0.9536340390780306,1.0
150,528,528,CHEMBL514690,2.88,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9999881091391389,1.0,0.99987264865962,0.9865011796829872,1.0
151,1511,1511,CHEMBL1223526,3.29,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,1,1,[0 0 0 ... 0 0 0],1.0,0.9924182356689927,1.0,0.9997646982870025,0.9726423993308309,1.0
152,1525,1525,CHEMBL606371,0.49,Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1,1,1,[0 1 0 ... 0 0 0],0.94,0.7489357464045048,1.0,0.8636908115298859,0.9715095480506828,0.8
153,3897,3897,CHEMBL2001019,1.7,OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,1,1,[0 0 0 ... 0 0 0],0.97,0.9948499787729256,1.0,0.9985802095073041,0.9810223354808043,1.0
154,1774,1774,CHEMBL1917423,2.0,Cc1c(Sc2ccc(Cl)cc2)c3cccc(Cl)c3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],0.98,0.9764942765218686,1.0,0.9931947053341766,0.919676275398227,1.0
155,3935,3935,CHEMBL1502567,2.1,O=C1N2C=CC=CC2=Nc3ccccc13,1,1,[0 0 0 ... 0 0 0],1.0,0.9924457979091716,1.0,0.9982732327690563,0.9715095480506828,1.0
156,2628,2628,CHEMBL1809207,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9961056618743,1.0,0.9991054420239504,0.9865011796829872,1.0
157,1831,1831,CHEMBL1682832,2.5,COC(=O)N1CCOc2cc(COc3ccccc3)cnc12,1,1,[0 0 0 ... 0 0 0],0.99,0.9918132155724961,1.0,0.9995665072804165,0.9796778390184498,1.0
158,4089,4089,CHEMBL334492,1.02,Clc1cc(Cl)c2c3C(=O)NNC(=O)c3[nH]c2c1,1,1,[0 0 0 ... 0 0 0],0.97,0.9874423426825122,1.0,0.99033469962411,0.9607169476010862,1.0
159,1262,1262,CHEMBL1455292,0.8,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9937741023761998,1.0,0.9997723303774245,0.9865011796829872,1.0
160,2423,2423,CHEMBL2030798,-0.31,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,1,1,[0 1 0 ... 0 0 0],0.91,0.9500240214060636,1.0,0.9348914177399178,0.9715095480506828,0.8
161,1945,1945,CHEMBL1164374,2.9,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9319980041460915,1.0,0.9787085551821239,0.9865011796829872,1.0
162,1555,1555,CHEMBL378094,2.41,Cc1ccc2c(c(C)n(CC(=O)O)c2c1)c3ccnc4cc(Cl)ccc34,1,1,[0 0 0 ... 0 0 0],0.99,0.9502769969705052,1.0,0.9823673172460382,0.919676275398227,1.0
163,2057,2057,CHEMBL1270670,3.7,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9999978320254437,1.0,0.9999795144779076,0.9733466932407527,1.0
164,3001,3001,CHEMBL279416,0.3,Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4,1,1,[0 0 0 ... 0 0 0],0.97,0.9579404891171037,1.0,0.9885421890488382,0.9865011796829872,1.0
165,962,962,CHEMBL274642,2.55,NC1=NN(CC1)c2cccc(c2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.95,0.97492227804984,1.0,0.9955236870568966,0.9855697662967463,1.0
166,1496,1496,CHEMBL1331627,1.0,Nc1[nH]nc2ccccc12,1,1,[0 0 0 ... 0 0 0],1.0,0.982492830080741,1.0,0.9975941123120549,0.986368110202963,1.0
167,2705,2705,CHEMBL2335889,3.04,CC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9955772178118236,1.0,0.9995436044676366,0.9792573921223795,1.0
168,3603,3603,CHEMBL207881,2.1,OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9653510998153407,1.0,0.9726146734500898,0.9299824140697347,1.0
169,900,900,CHEMBL515839,2.82,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9684681380067042,1.0,0.993663922685004,0.9792314648108444,1.0
170,2441,2441,CHEMBL1123,3.72,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,1,[0 0 1 ... 0 0 0],0.89,0.9226723941896874,1.0,0.9529590605795882,0.9052241542646007,0.8
171,3519,3519,CHEMBL574413,3.27,Cc1cc(Oc2ccnc(Nc3cccc(c3)N4CCOCC4)c2)c(nc1C)c5ccccn5,1,1,[0 0 0 ... 0 0 0],0.99,0.9999915982733122,1.0,0.9999831348063912,0.9872338630657277,1.0
172,1368,1368,CHEMBL1164165,2.5,[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2,1,1,[0 0 0 ... 0 0 0],0.98,0.9881658457070446,1.0,0.9967544352218314,0.9688879624228385,1.0
173,1535,1535,CHEMBL1890087,3.9,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,1,1,[0 1 0 ... 0 0 0],0.97,0.9694427050508738,1.0,0.99433461167519,0.9715423568970168,1.0
174,3485,3485,CHEMBL2207663,2.37,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2,1,1,[0 1 0 ... 0 0 0],0.98,0.9966235149255167,1.0,0.9998309888722084,0.9865011796829872,1.0
175,3707,3707,CHEMBL118973,3.8,Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,1,1,[0 0 0 ... 0 0 0],1.0,0.9610587369729526,1.0,0.9937153736858075,0.982046985408136,1.0
176,3593,3593,CHEMBL1088030,2.68,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,1,1,[0 1 0 ... 0 0 0],1.0,0.9967607396689273,1.0,0.9999620562981273,0.9718899760893136,1.0
177,3202,3202,CHEMBL206229,4.42,CC(C)CN1C(=O)N(C)C(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc12,1,1,[0 1 0 ... 0 0 0],1.0,0.9999955375719214,1.0,0.9999034395876814,0.982046985408136,1.0
178,3257,3257,CHEMBL9967,-0.49,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc4cccnc24)CC1,0,0,[0 0 0 ... 0 0 0],0.96,0.9860300698912032,1.0,0.9990926578204807,0.9897325231337998,1.0
179,1949,1949,CHEMBL63323,1.0,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.93,0.9886444140302237,1.0,0.9968111993078973,0.905134967410207,0.8
180,1351,1351,CHEMBL225519,1.49,O=C1NCCc2[nH]c(cc12)c3ccncc3,1,1,[0 0 0 ... 0 0 0],0.97,0.9676922287642982,1.0,0.9915500467046447,0.9865011796829872,0.8
181,3580,3580,CHEMBL2144949,1.69,c1ccc2c(c1)nnn2c3ccncc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9342254439201702,1.0,0.924767672174093,0.982046985408136,1.0
182,217,217,CHEMBL205807,2.35,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1,1,[0 1 0 ... 0 0 0],0.93,0.9871586083077896,1.0,0.9986961684481276,0.9717097805394462,1.0
183,2131,2131,CHEMBL2147032,3.24,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6,1,1,[0 0 0 ... 0 0 0],0.93,0.9868042768867307,1.0,0.9969366253019472,0.9792314648108444,1.0
184,1936,1936,CHEMBL587723,3.97,CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1,1,1,[0 1 0 ... 0 0 0],0.99,0.9943837331129379,1.0,0.9998649874726819,0.9800790403396291,1.0
185,716,716,CHEMBL61946,2.3,CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9555643243798063,1.0,0.9701434772547297,0.9302631980337188,1.0
186,1881,1881,CHEMBL258313,3.56,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,1,1,[0 1 0 ... 0 0 0],0.96,0.9907214772477025,1.0,0.9993940818957763,0.9668398773515279,1.0
187,996,996,CHEMBL122617,2.5,Oc1cccc2ccccc12,1,1,[0 0 0 ... 0 0 0],1.0,0.967199509281035,1.0,0.9854038176513009,0.982046985408136,0.8
188,1043,1043,CHEMBL72,1.24,CNCCCN1c2ccccc2CCc3ccccc13,1,1,[0 0 0 ... 0 0 0],0.98,0.9475521525611249,1.0,0.9796601742613686,0.9855292425360774,1.0
189,1256,1256,CHEMBL2158841,2.98,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1,1,[0 1 0 ... 0 0 0],1.0,0.9938301273041654,1.0,0.9998647348645272,0.9785209299080467,1.0
190,3671,3671,CHEMBL419951,3.55,CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,1,1,[0 1 0 ... 0 0 0],1.0,0.9954562043287152,1.0,0.9998853364253745,0.9872338630657277,1.0
191,3967,3967,CHEMBL642,-0.27,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,1,1,[0 1 0 ... 0 0 0],0.99,0.9431340764924854,1.0,0.9553103921940885,0.9810223354808043,1.0
192,1649,1649,CHEMBL1762527,3.18,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9967495786739514,1.0,0.9998281470105306,0.9865011796829872,1.0
193,4158,4158,CHEMBL2158824,2.31,OC(=O)c1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1,1,[0 0 0 ... 0 0 0],1.0,0.9888646869386428,1.0,0.999364526502393,0.9785209299080467,1.0
194,1625,1625,CHEMBL1807821,1.09,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 0 0],0.99,0.9501060902857611,1.0,0.9667037893851381,0.973946290431224,1.0
195,2066,2066,CHEMBL1086377,3.05,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Oc34)N5CCOCC5)c6sc7ccccc7c26)CC1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999997567856012,1.0,0.9999985695262045,0.9882968803317602,1.0
196,2017,2017,CHEMBL2062584,2.72,COC(=O)CCn1cc(c2cc(NC3CC3)n4ncc(C#N)c4n2)c5cc(NC(=O)C)ccc15,1,1,[0 0 0 ... 0 0 0],0.73,0.9402189857122315,1.0,0.9584819168342745,0.9769036669457344,0.8
197,3643,3643,CHEMBL31354,3.0,COc1ccccc1N2CCN(CCN(C(=O)C3CCCCC3)c4ccccn4)CC2,1,1,[0 0 1 ... 0 0 0],0.95,0.9300640225641472,1.0,0.9863956529739546,0.9897325231337998,1.0
198,599,599,CHEMBL1916280,0.66,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.96,0.9392666141575641,1.0,0.9542647821694996,0.9565220029007278,1.0
199,3002,3002,CHEMBL1829251,2.15,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(OC)cc4,1,1,[0 1 0 ... 0 0 0],1.0,0.999996816979051,1.0,0.9998752992150773,0.9521638962174872,1.0
200,42,42,CHEMBL578288,2.91,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,1,1,[0 0 0 ... 0 0 0],0.98,0.9892147172021101,1.0,0.9977252661420936,0.9695756200048613,1.0
201,989,989,CHEMBL1535688,-0.84,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,0,0,[0 0 0 ... 0 0 0],0.94,0.39765297728193616,1.0,0.21042525960996855,0.9237557239713665,0.6
202,2966,2966,CHEMBL320971,1.44,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,1,1,[0 0 0 ... 0 0 0],0.91,0.9999990572398946,1.0,0.9998380973464703,0.9756124678302059,1.0
203,4142,4142,CHEMBL2177613,0.64,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],1.0,0.956805198825743,1.0,0.9894359431521713,0.9765289189052591,1.0
204,1872,1872,CHEMBL1290185,0.24,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999929566604477,1.0,0.9999800468127172,0.981429314990484,1.0
205,4108,4108,CHEMBL1418512,1.49,CC(C)N(C(C)C)c1nnc(N)s1,1,1,[0 1 0 ... 0 0 0],0.98,0.9078013294169304,1.0,0.9298062041433542,0.9464893840532159,1.0
206,2036,2036,CHEMBL2158770,2.26,OC(=O)[C@H](Cc1cccc(c1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1,1,[0 1 0 ... 0 0 0],1.0,0.9999985365035802,1.0,0.9999951538852507,0.980370116817677,1.0
207,1385,1385,CHEMBL1420171,1.74,Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C,1,1,[0 0 0 ... 0 0 0],0.93,0.9758897016081525,1.0,0.9881634063681091,0.9237557239713665,1.0
208,3909,3909,CHEMBL386996,3.06,CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13,1,1,[0 1 0 ... 0 0 0],1.0,0.9950377692134705,1.0,0.9999523109561772,0.9904248873040837,1.0
209,3377,3377,CHEMBL1172929,1.69,C[C@H]1NC(C)(C)CO[C@]1(O)c2cccc(Cl)c2,1,1,[0 0 0 ... 0 1 0],1.0,0.9999896664802417,1.0,0.9998633529527605,0.9865011796829872,1.0
210,4083,4083,CHEMBL1669158,2.8,CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9999912710197175,1.0,0.9999826519895304,0.9865011796829872,1.0
211,3804,3804,CHEMBL1824605,2.66,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.9970255378770388,1.0,0.9997808295217151,0.9796778390184498,1.0
212,3155,3155,CHEMBL558,0.62,CC(N)COc1c(C)cccc1C,1,1,[0 1 0 ... 0 0 0],1.0,0.9338131961407432,1.0,0.9510361868247051,0.9797206552301068,1.0
213,1952,1952,CHEMBL549620,2.93,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,1,1,[0 0 0 ... 0 0 0],0.99,0.9558242157261813,1.0,0.9958023391953531,0.9847283508019861,1.0
214,991,991,CHEMBL1718949,3.7,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4ccc(Cl)cc4)nc3N1,1,1,[0 0 0 ... 0 0 0],1.0,0.96288177717748,1.0,0.9962621840129041,0.9665879903313505,1.0
215,825,825,CHEMBL69863,2.11,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9769549272722093,1.0,0.9823479150177653,0.9756124678302059,1.0
