,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
102,771,771,CHEMBL2326523,2.88,CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.97,0.9999978372397192,1.0,0.9998849135409811,0.8424436144381956,1.0
103,1074,1074,CHEMBL1829254,0.01,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,1,1,[0 1 0 ... 0 0 0],6,0.92,0.9999999833762934,1.0,0.9999768372835752,0.865427244099453,0.8
104,1639,1639,CHEMBL254192,1.47,Cc1ccc(cc1)C(=O)N(CCCN)CC2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,1,1,[0 0 0 ... 0 0 0],6,0.98,0.9999809694485541,1.0,0.9997582782162786,0.8424436144381956,1.0
105,1752,1752,CHEMBL1829249,2.32,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4,1,1,[0 1 0 ... 0 0 0],6,0.93,0.9999999661203338,1.0,0.9999639933495008,0.8788258482514575,1.0
106,2372,2372,CHEMBL1829422,1.37,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.96,0.999999796711542,1.0,0.9999641875292228,0.8424436144381956,1.0
107,2565,2565,CHEMBL1829442,4.14,CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.99,0.999995710300916,1.0,0.9998657984080799,0.9765654143886082,1.0
108,2632,2632,CHEMBL1829270,1.38,CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.96,0.9999999327305364,1.0,0.999938576569538,0.8424436144381956,1.0
109,2680,2680,CHEMBL1829261,1.33,CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5,1,1,[0 1 0 ... 0 0 0],6,0.98,0.9999999943284255,1.0,0.9999957062076524,0.9817634769504544,1.0
110,2701,2701,CHEMBL1829408,2.72,CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.96,0.9999999914344795,1.0,0.9999896662363804,0.8424436144381956,1.0
111,2754,2754,CHEMBL1829424,2.06,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3sccc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.96,0.9999997959329266,1.0,0.9999640413398289,0.8424436144381956,1.0
112,2906,2906,CHEMBL1829250,1.69,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(C)cc4,1,1,[0 1 0 ... 0 0 0],6,0.91,0.9999999305647838,1.0,0.9999117619418878,0.8788258482514575,0.8
113,3002,3002,CHEMBL1829251,2.15,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(OC)cc4,1,1,[0 1 0 ... 0 0 0],6,0.91,0.9999999182884742,1.0,0.9999357463886515,0.8788258482514575,1.0
114,3252,3252,CHEMBL1829428,-0.04,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.95,0.9999977456897675,1.0,0.9993413403127491,0.8424436144381956,1.0
115,3288,3288,CHEMBL1829429,-0.14,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.89,0.9999977664455517,1.0,0.9995759709433284,0.7796228988242844,1.0
116,3354,3354,CHEMBL1829246,1.81,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.95,0.9999999824432518,1.0,0.9999733988071798,0.8424436144381956,1.0
117,3473,3473,CHEMBL1829416,2.56,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.95,0.9999999768150113,1.0,0.9999708215604796,0.7730586939658003,1.0
118,3668,3668,CHEMBL1829257,0.02,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4,1,1,[0 1 0 ... 0 0 0],6,0.91,0.9999980361039068,1.0,0.9992083358518957,0.851504826896478,1.0
119,3696,3696,CHEMBL1829430,1.61,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.93,0.9999999237939988,1.0,0.9999787374468257,0.8424436144381956,1.0
120,3938,3938,CHEMBL1829423,1.8,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccn(C)c3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.96,0.9999988891710717,1.0,0.9998838645942487,0.8424436144381956,1.0
121,130,130,CHEMBL2171046,1.52,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl,1,1,[0 0 0 ... 0 0 0],7,0.94,0.908599604558634,1.0,0.9653502490952095,0.986490475463309,1.0
122,197,197,CHEMBL2171034,1.79,Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.95,0.9718453327918762,1.0,0.9938221031508329,0.986490475463309,1.0
123,367,367,CHEMBL2171036,1.39,COc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.96,0.9425809034006346,1.0,0.9796602325014258,0.986490475463309,1.0
124,387,387,CHEMBL2171049,1.6,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1,1,[0 0 0 ... 0 0 0],7,0.94,0.979905506391436,1.0,0.9902651271738373,0.986490475463309,1.0
125,460,460,CHEMBL2171042,1.84,Cc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.98,0.9904630466493113,1.0,0.9990753491804538,0.9879363838886894,1.0
126,600,600,CHEMBL2171014,2.0,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,1,1,[0 0 0 ... 0 0 0],7,0.92,0.96658126814041,1.0,0.960409217297335,0.986490475463309,0.8
127,653,653,CHEMBL2171037,1.7,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.91,0.9636535976155242,1.0,0.9675465747670712,0.986490475463309,1.0
128,764,764,CHEMBL2171024,1.23,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,1.0,0.9908670821819879,1.0,0.9987352882752886,0.9817634769504544,1.0
129,854,854,CHEMBL2171027,0.66,OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.94,0.9844591878872976,1.0,0.9950401743190542,0.9621009709562911,1.0
130,1033,1033,CHEMBL2171040,0.89,COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.98,0.9903179186018474,1.0,0.9992403977834607,0.9879363838886894,1.0
131,1076,1076,CHEMBL2171023,1.73,OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.97,0.9563691164081787,1.0,0.9893453959807912,0.9493130858837429,1.0
132,1595,1595,CHEMBL2171050,0.75,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(F)c(F)c4,1,1,[0 0 0 ... 0 0 0],7,0.94,0.9735787683937457,1.0,0.9831174861039554,0.982974207085461,1.0
133,1686,1686,CHEMBL2171025,2.24,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,1,1,[0 0 0 ... 0 0 0],7,0.98,0.9968711780799775,1.0,0.9996032746491603,0.9893196678992453,1.0
134,1706,1706,CHEMBL2158815,2.23,OC(=O)C(N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],7,1.0,0.984568838007657,1.0,0.9960416742134457,0.9693105763853922,1.0
135,1932,1932,CHEMBL2171041,1.74,CN(C)c1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.96,0.9917644379352104,1.0,0.99886778509799,0.9879363838886894,1.0
136,2053,2053,CHEMBL2171013,4.49,CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4,1,1,[0 0 0 ... 0 0 0],7,0.97,0.9922043428646656,1.0,0.9927489825042283,0.986490475463309,1.0
137,2061,2061,CHEMBL2171043,2.62,Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.98,0.9911735844658592,1.0,0.9989144783253382,0.9879363838886894,1.0
138,2127,2127,CHEMBL2171029,1.6,OC(=O)CCCCn1nnc(n1)c2ccc(cc2)C(=O)N3CCC(CC3)N4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1,1,[0 0 0 ... 0 0 0],7,0.95,0.9999827075846851,1.0,0.9995763834679202,0.9663457769124147,1.0
139,2228,2228,CHEMBL2171048,1.79,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4C,1,1,[0 0 0 ... 0 0 0],7,0.94,0.9777233833277462,1.0,0.9876673257005665,0.986490475463309,1.0
140,2262,2262,CHEMBL2171020,3.51,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,1,1,[0 0 0 ... 0 0 0],7,1.0,0.992213783645267,1.0,0.9993416210968766,0.9879363838886894,1.0
141,2514,2514,CHEMBL2171033,1.5,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,1,1,[0 0 0 ... 0 0 0],7,0.98,0.9624889994890274,1.0,0.9906381549959455,0.9817634769504544,1.0
142,2556,2556,CHEMBL2171215,2.13,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl,1,1,[0 0 0 ... 0 0 0],7,1.0,0.9820508886647273,1.0,0.9946173278444203,0.9817634769504544,1.0
143,2618,2618,CHEMBL2171038,1.71,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.98,0.9957694304460843,1.0,0.9998359550701577,0.9879363838886894,1.0
144,2816,2816,CHEMBL2171026,1.53,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1,1,[0 0 0 ... 0 0 0],7,1.0,0.9999885312715839,1.0,0.99973954434991,0.9893196678992453,1.0
145,2859,2859,CHEMBL2171044,1.81,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4cccc(c4)C#N)cc1Cl,1,1,[0 0 0 ... 0 0 0],7,0.98,0.9935199656529163,1.0,0.9996922753590073,0.9879363838886894,1.0
146,2911,2911,CHEMBL2171039,1.93,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4Cl)cc1Cl,1,1,[0 0 0 ... 0 0 0],7,0.98,0.995570216587813,1.0,0.9996187383658323,0.9879363838886894,1.0
147,2956,2956,CHEMBL2171047,2.2,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,1,1,[0 0 0 ... 0 0 0],7,0.93,0.9790155978893985,1.0,0.9882093240587624,0.986490475463309,1.0
148,2990,2990,CHEMBL2171035,2.59,Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.95,0.966104303955541,1.0,0.9911122153508953,0.986490475463309,1.0
149,3218,3218,CHEMBL2171021,3.33,Cc1c(Cl)ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc(c4)S(=O)(=O)C)c1Cl,1,1,[0 0 0 ... 0 0 0],7,0.99,0.9814083625137546,1.0,0.99739410928462,0.9879363838886894,1.0
150,3311,3311,CHEMBL2171015,2.14,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,1,1,[0 0 0 ... 0 0 0],7,0.99,0.9640699365917123,1.0,0.9937943499878891,0.9620227552554591,1.0
151,3436,3436,CHEMBL2171022,1.09,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.99,0.9697838604597592,1.0,0.9959643378193146,0.9621009709562911,1.0
152,3817,3817,CHEMBL2171045,2.94,FC(F)(F)c1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],7,0.98,0.9972577746243769,1.0,0.9998625526229755,0.9879363838886894,1.0
153,33,33,CHEMBL2208428,2.34,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9869240559872516,1.0,0.9987569447986852,0.9879363838886894,1.0
154,323,323,CHEMBL2208429,2.95,O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,0.97,0.9916745929033126,1.0,0.9992118657164372,0.9834735758398632,1.0
155,356,356,CHEMBL2207286,3.13,CN(C)S(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],8,0.9440000000000001,0.9613306221959952,1.0,0.9526024186923095,0.986490475463309,1.0
156,360,360,CHEMBL2207659,3.02,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2,1,1,[0 1 0 ... 0 0 0],8,1.0,0.9929487929569119,1.0,0.9990852094920545,0.986490475463309,1.0
157,407,407,CHEMBL2208432,4.46,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,0.98,0.9517045630475957,1.0,0.9943817226915267,0.9744831521439786,1.0
158,638,638,CHEMBL2207657,3.0,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9920862020442927,1.0,0.9981939319367157,0.9879363838886894,1.0
159,747,747,CHEMBL2207672,2.83,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2)c1Cl,1,1,[0 1 0 ... 0 1 0],8,0.96,0.8598683360775393,1.0,0.8613421563004006,0.986490475463309,0.8
160,752,752,CHEMBL2207285,3.67,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1,1,[0 1 0 ... 0 1 0],8,0.95,0.916277728377047,1.0,0.9184569098587781,0.986490475463309,1.0
161,798,798,CHEMBL2207654,3.02,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1,1,[0 1 0 ... 0 1 0],8,0.96,0.9802295427675525,1.0,0.9837368746605907,0.986490475463309,1.0
162,836,836,CHEMBL2207660,3.66,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9933640148720045,1.0,0.9991258569705251,0.986490475463309,1.0
163,901,901,CHEMBL2207655,2.54,CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1,1,[0 1 0 ... 0 1 0],8,0.96,0.977661799381994,1.0,0.9769714194745371,0.986490475463309,1.0
164,1159,1159,CHEMBL2207656,3.15,O[C@H](CNC(=O)C1=CNC(=O)c2c(F)cccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9938441032906208,1.0,0.999118097245689,0.9879363838886894,1.0
165,1263,1263,CHEMBL2207665,2.76,CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],8,1.0,0.9946000272160017,1.0,0.9993070580283803,0.986490475463309,1.0
166,1277,1277,CHEMBL2208422,3.42,O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9927158817298487,1.0,0.9996128960379271,0.9879363838886894,1.0
167,1288,1288,CHEMBL2207671,2.63,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],8,0.95,0.7457763674965665,1.0,0.7778518055671055,0.986490475463309,1.0
168,1541,1541,CHEMBL2207670,1.41,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],8,0.95,0.8079756754724475,1.0,0.9215879811880194,0.986490475463309,1.0
169,1943,1943,CHEMBL2207662,2.71,O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9902756403458507,1.0,0.996622879949108,0.986490475463309,1.0
170,1971,1971,CHEMBL2207669,2.56,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9929158916941268,1.0,0.9994731214361521,0.9879363838886894,1.0
171,2072,2072,CHEMBL2208430,3.91,O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,1.0,0.9836034881243717,1.0,0.9966067131423182,0.9879363838886894,1.0
172,2078,2078,CHEMBL2207284,2.77,CNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],8,0.95,0.8305920900367704,1.0,0.8821631647214994,0.986490475463309,1.0
173,2119,2119,CHEMBL2207658,3.34,O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],8,1.0,0.9942404788607386,1.0,0.9994268142690012,0.986490475463309,1.0
174,2124,2124,CHEMBL2208426,2.86,CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 1 0],8,1.0,0.9663615071657181,1.0,0.9924960158452762,0.983356672457449,1.0
175,2151,2151,CHEMBL2207666,3.42,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9898733446962689,1.0,0.998233670528039,0.9879363838886894,1.0
176,2271,2271,CHEMBL2208434,3.48,O[C@H](CNC(=O)C1=CC(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,1.0,0.9799065831566592,1.0,0.9977233848889577,0.985132933300628,1.0
177,2307,2307,CHEMBL2207664,3.14,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2)c1Cl,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9882606782994685,1.0,0.9957722061582672,0.986490475463309,1.0
178,2478,2478,CHEMBL2207281,2.06,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],8,0.95,0.885729070496748,1.0,0.8419480180056693,0.986490475463309,1.0
179,2616,2616,CHEMBL2207280,3.93,O[C@H](CNC(=O)C1=CNC(=O)c2ccc(F)cc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,0.98,0.9889701781486885,1.0,0.996598627097472,0.986490475463309,1.0
180,2686,2686,CHEMBL2208425,3.33,O[C@H](CNC(=O)c1cn2cc(F)ccc2n1)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9942758691072663,1.0,0.9989830686640953,0.986490475463309,1.0
181,2787,2787,CHEMBL2207276,2.42,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2,1,1,[0 1 0 ... 0 1 0],8,0.97,0.7506734463472859,1.0,0.7313544010391687,0.986490475463309,0.8
182,3014,3014,CHEMBL2208435,3.28,O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,0.97,0.9627484781659098,1.0,0.9982019635224482,0.9879363838886894,1.0
183,3104,3104,CHEMBL2208431,3.69,O[C@H](CNC(=O)C1=NNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[1 1 0 ... 0 0 0],8,0.97,0.9955237385810586,1.0,0.999689555522261,0.9708827514719527,1.0
184,3227,3227,CHEMBL2208427,3.12,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],8,0.98,0.9658039668365352,1.0,0.9892846196350293,0.9802417523494747,1.0
185,3361,3361,CHEMBL2207282,2.17,NS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],8,0.93,0.8539497944639658,1.0,0.7980990836365127,0.9777317195163407,1.0
186,3466,3466,CHEMBL2208423,3.48,O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],8,0.99,0.9957825650307421,1.0,0.9998444280157482,0.9879363838886894,1.0
187,3485,3485,CHEMBL2207663,2.37,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2,1,1,[0 1 0 ... 0 0 0],8,0.98,0.9877362482638741,1.0,0.9946822583535746,0.986490475463309,1.0
188,3666,3666,CHEMBL2207661,3.15,O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],8,1.0,0.9941428023732615,1.0,0.9990168365163457,0.986490475463309,1.0
189,2548,2548,CHEMBL2011928,3.28,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],9,0.98,0.999998444742603,1.0,0.9999643377401766,0.9826662322273881,1.0
190,2583,2583,CHEMBL2011937,0.25,COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],9,0.98,0.9999857251374498,1.0,0.9999351416484985,0.9766328224979585,1.0
191,3167,3167,CHEMBL2011931,1.71,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],9,1.0,0.9999869991141602,1.0,0.9999382919599016,0.9865297285481963,1.0
192,3950,3950,CHEMBL2011932,1.9,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],9,0.94,0.9954299541926879,1.0,0.9995851240265674,0.9038194850259476,1.0
193,179,179,CHEMBL1950851,3.12,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,1.0,0.9913315659776651,1.0,0.9988112652263252,0.982974207085461,1.0
194,673,673,CHEMBL1950842,1.46,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,0.99,0.9933757628850874,1.0,0.9989777477342117,0.9770454908940421,1.0
195,702,702,CHEMBL1950860,2.85,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,1.0,0.9869621887842835,1.0,0.9977485614022177,0.982974207085461,1.0
